2,1627,301,382,1500
2,1627,352,382,1500
2,1627,719,392,1257
2,1627,767,382,1500
2,1627,770,392,1257
2,1627,955,687,1279
2,1627,1006,687,1279
2,1627,1185,392,1257
2,1627,1421,687,1279
153,1627,301,533,1500
153,1627,352,533,1500
153,1627,719,543,1257
153,1627,767,533,1500
153,1627,770,543,1257
153,1627,955,838,1279
153,1627,1006,838,1279
153,1627,1185,543,1257
153,1627,1421,838,1279
157,1627,301,537,1500
157,1627,352,537,1500
157,1627,719,547,1257
157,1627,767,537,1500
157,1627,770,547,1257
157,1627,955,842,1279
157,1627,1006,842,1279
157,1627,1185,547,1257
157,1627,1421,842,1279
344,1627,301,724,1500
344,1627,352,724,1500
344,1627,719,734,1257
344,1627,767,724,1500
344,1627,770,734,1257
344,1627,955,1029,1279
344,1627,1006,1029,1279
344,1627,1185,734,1257
344,1627,1421,1029,1279
393,1627,301,773,1500
393,1627,352,773,1500
393,1627,719,783,1257
393,1627,767,773,1500
393,1627,770,783,1257
393,1627,955,1078,1279
393,1627,1006,1078,1279
393,1627,1185,783,1257
393,1627,1421,1078,1279
927,1627,301,1307,1500
927,1627,352,1307,1500
927,1627,719,1317,1257
927,1627,767,1307,1500
927,1627,770,1317,1257
927,1627,955,1612,1279
927,1627,1006,1612,1279
927,1627,1185,1317,1257
927,1627,1421,1612,1279
998,1627,301,1378,1500
998,1627,352,1378,1500
998,1627,719,1388,1257
998,1627,767,1378,1500
998,1627,770,1388,1257
998,1627,955,1683,1279
998,1627,1006,1683,1279
998,1627,1185,1388,1257
998,1627,1421,1683,1279
