107.0,0,635.0,333,108.0
127.0,0,760.0,333,128.0
132.0,0,793.0,444,133.0
137.0,0,827.0,111,136.0
142.0,0,851.0,111,140.0
162.0,0,966.0,333,164.0
172.0,0,1030.0,555,171.0
182.0,0,1096.0,333,183.0
187.0,0,1121.0,444,185.0
192.0,0,1158.0,444,190.0
197.0,0,1180.0,555,196.0
212.0,0,1277.0,222,212.0
217.0,0,1297.0,333,217.0
222.0,0,1338.0,444,222.0
227.0,0,1360.0,555,226.0
232.0,0,1391.0,555,233.0
247.0,0,1484.0,444,248.0
,0,738.0,333,122.0
,0,880.0,555,
,0,905.0,555,
,0,940.0,555,
,0,1000.0,555,
,0,1057.0,555,
,0,1455.0,222,
,0,,222,203.0
,0,,333,116.0
,0,,555,101.0
,0,,555,114.0
,0,,555,207.0
,0,,555,238.0
