-4,247.0,444,2,245,490
-3,117.0,333,-1,115,1180
-3,122.0,333,2,121,1240
-3,192.0,444,-2,191,382
-3,222.0,444,1,220,440
-2,127.0,333,2,127,1290
-2,217.0,333,-2,216,432
-1,112.0,111,4,111,1120
-1,137.0,111,1,138,1390
-1,142.0,111,-4,142,1430
-1,207.0,111,-2,205,410
1,132.0,444,1,131,1300
1,157.0,555,-1,159,1580
1,167.0,333,4,168,1670
1,182.0,333,3,182,364
1,197.0,555,-1,199,398
1,202.0,222,-1,201,402
1,227.0,555,-1,229,458
2,107.0,333,-1,107,1050
2,152.0,333,2,153,1510
2,187.0,444,-4,188,376
2,212.0,222,2,213,426
2,232.0,555,3,234,468
3,162.0,333,2,163,1600
3,237.0,555,1,239,478
3,242.0,222,-1,243,486
4,102.0,555,-2,104,1000
4,147.0,555,2,149,1450
4,172.0,555,-2,174,1700
4,177.0,555,1,179,358
