38,1093,202,56133,118,126501,1192,table tn4 row 27
38,1093,202,56133,118,126501,1192,table tn4 row 49
38,1093,202,56133,118,126501,1192,table tn4 row 54
38,1093,202,56133,118,126501,1192,table tn4 row 55
38,1093,202,56133,118,209643,1192,table tn4 row 27
38,1093,202,56133,118,209643,1192,table tn4 row 49
38,1093,202,56133,118,209643,1192,table tn4 row 54
38,1093,202,56133,118,209643,1192,table tn4 row 55
38,1093,202,56133,118,378609,1192,table tn4 row 27
38,1093,202,56133,118,378609,1192,table tn4 row 49
38,1093,202,56133,118,378609,1192,table tn4 row 54
38,1093,202,56133,118,378609,1192,table tn4 row 55
38,1093,202,56133,151,126501,1192,table tn4 row 27
38,1093,202,56133,151,126501,1192,table tn4 row 49
38,1093,202,56133,151,126501,1192,table tn4 row 54
38,1093,202,56133,151,126501,1192,table tn4 row 55
38,1093,202,56133,151,209643,1192,table tn4 row 27
38,1093,202,56133,151,209643,1192,table tn4 row 49
38,1093,202,56133,151,209643,1192,table tn4 row 54
38,1093,202,56133,151,209643,1192,table tn4 row 55
38,1093,202,56133,151,378609,1192,table tn4 row 27
38,1093,202,56133,151,378609,1192,table tn4 row 49
38,1093,202,56133,151,378609,1192,table tn4 row 54
38,1093,202,56133,151,378609,1192,table tn4 row 55
38,1093,202,135828,118,126501,1192,table tn4 row 27
38,1093,202,135828,118,126501,1192,table tn4 row 49
38,1093,202,135828,118,126501,1192,table tn4 row 54
38,1093,202,135828,118,126501,1192,table tn4 row 55
38,1093,202,135828,118,209643,1192,table tn4 row 27
38,1093,202,135828,118,209643,1192,table tn4 row 49
38,1093,202,135828,118,209643,1192,table tn4 row 54
38,1093,202,135828,118,209643,1192,table tn4 row 55
38,1093,202,135828,118,378609,1192,table tn4 row 27
38,1093,202,135828,118,378609,1192,table tn4 row 49
38,1093,202,135828,118,378609,1192,table tn4 row 54
38,1093,202,135828,118,378609,1192,table tn4 row 55
38,1093,202,135828,151,126501,1192,table tn4 row 27
38,1093,202,135828,151,126501,1192,table tn4 row 49
38,1093,202,135828,151,126501,1192,table tn4 row 54
38,1093,202,135828,151,126501,1192,table tn4 row 55
38,1093,202,135828,151,209643,1192,table tn4 row 27
38,1093,202,135828,151,209643,1192,table tn4 row 49
38,1093,202,135828,151,209643,1192,table tn4 row 54
38,1093,202,135828,151,209643,1192,table tn4 row 55
38,1093,202,135828,151,378609,1192,table tn4 row 27
38,1093,202,135828,151,378609,1192,table tn4 row 49
38,1093,202,135828,151,378609,1192,table tn4 row 54
38,1093,202,135828,151,378609,1192,table tn4 row 55
38,1093,202,162855,118,126501,1192,table tn4 row 27
38,1093,202,162855,118,126501,1192,table tn4 row 49
38,1093,202,162855,118,126501,1192,table tn4 row 54
38,1093,202,162855,118,126501,1192,table tn4 row 55
38,1093,202,162855,118,209643,1192,table tn4 row 27
38,1093,202,162855,118,209643,1192,table tn4 row 49
38,1093,202,162855,118,209643,1192,table tn4 row 54
38,1093,202,162855,118,209643,1192,table tn4 row 55
38,1093,202,162855,118,378609,1192,table tn4 row 27
38,1093,202,162855,118,378609,1192,table tn4 row 49
38,1093,202,162855,118,378609,1192,table tn4 row 54
38,1093,202,162855,118,378609,1192,table tn4 row 55
38,1093,202,162855,151,126501,1192,table tn4 row 27
38,1093,202,162855,151,126501,1192,table tn4 row 49
38,1093,202,162855,151,126501,1192,table tn4 row 54
38,1093,202,162855,151,126501,1192,table tn4 row 55
38,1093,202,162855,151,209643,1192,table tn4 row 27
38,1093,202,162855,151,209643,1192,table tn4 row 49
38,1093,202,162855,151,209643,1192,table tn4 row 54
38,1093,202,162855,151,209643,1192,table tn4 row 55
38,1093,202,162855,151,378609,1192,table tn4 row 27
38,1093,202,162855,151,378609,1192,table tn4 row 49
38,1093,202,162855,151,378609,1192,table tn4 row 54
38,1093,202,162855,151,378609,1192,table tn4 row 55
38,1093,202,406098,118,126501,1192,table tn4 row 27
38,1093,202,406098,118,126501,1192,table tn4 row 49
38,1093,202,406098,118,126501,1192,table tn4 row 54
38,1093,202,406098,118,126501,1192,table tn4 row 55
38,1093,202,406098,118,209643,1192,table tn4 row 27
38,1093,202,406098,118,209643,1192,table tn4 row 49
38,1093,202,406098,118,209643,1192,table tn4 row 54
38,1093,202,406098,118,209643,1192,table tn4 row 55
38,1093,202,406098,118,378609,1192,table tn4 row 27
38,1093,202,406098,118,378609,1192,table tn4 row 49
38,1093,202,406098,118,378609,1192,table tn4 row 54
38,1093,202,406098,118,378609,1192,table tn4 row 55
38,1093,202,406098,151,126501,1192,table tn4 row 27
38,1093,202,406098,151,126501,1192,table tn4 row 49
38,1093,202,406098,151,126501,1192,table tn4 row 54
38,1093,202,406098,151,126501,1192,table tn4 row 55
38,1093,202,406098,151,209643,1192,table tn4 row 27
38,1093,202,406098,151,209643,1192,table tn4 row 49
38,1093,202,406098,151,209643,1192,table tn4 row 54
38,1093,202,406098,151,209643,1192,table tn4 row 55
38,1093,202,406098,151,378609,1192,table tn4 row 27
