111,0,137.0,1390.0,1.0
111,0,142.0,1430.0,1.0
222,0,212.0,426.0,2.0
222,0,,486.0,
333,0,107.0,1050.0,-2.0
333,0,127.0,1290.0,-3.0
333,0,162.0,1600.0,-3.0
333,0,182.0,364.0,1.0
333,0,217.0,432.0,-2.0
333,0,,1240.0,1.0
444,0,132.0,1300.0,1.0
444,0,187.0,376.0,2.0
444,0,192.0,382.0,3.0
444,0,222.0,440.0,2.0
444,0,247.0,490.0,-1.0
555,0,172.0,1700.0,1.0
555,0,197.0,398.0,-1.0
555,0,227.0,458.0,-1.0
555,0,232.0,468.0,-2.0
555,0,,358.0,
555,0,,1120.0,-1.0
555,0,,1450.0,
555,0,,1510.0,
555,0,,1580.0,
555,0,,1670.0,
555,0,,2360.0,
555,0,,,1.0
