1067.0,317.0,105.0,-1.0,333,0,2.0
1622.0,483.0,160.0,-1.0,444,10,3.0
1714.0,514.0,170.0,-2.0,444,12,4.0
1828.0,544.0,181.0,-3.0,333,14,1.0
1861.0,560.0,186.0,-1.0,333,15,2.0
1918.0,579.0,194.0,1.0,222,16,-3.0
1964.0,595.0,198.0,3.0,333,17,1.0
2125.0,635.0,211.0,-3.0,333,19,2.0
2165.0,652.0,218.0,3.0,222,20,-2.0
2226.0,666.0,223.0,-1.0,222,21,-3.0
2264.0,685.0,228.0,3.0,333,22,1.0
2323.0,698.0,232.0,1.0,333,23,2.0
2476.0,743.0,249.0,2.0,111,26,-4.0
,711.0,236.0,,444,24,3.0
,,206.0,-2.0,444,18,
,,,,444,0,
,,,,444,0,
