42,table tn4 row 105,67,1368,960
42,table tn4 row 105,67,1368,1148
42,table tn4 row 105,67,1368,1211
42,table tn4 row 105,67,1368,1474
42,table tn4 row 105,67,1400,960
42,table tn4 row 105,67,1400,1148
42,table tn4 row 105,67,1400,1211
42,table tn4 row 105,67,1400,1474
42,table tn4 row 105,263,1368,1623
42,table tn4 row 105,263,1368,1811
42,table tn4 row 105,263,1368,1874
42,table tn4 row 105,263,1368,2137
42,table tn4 row 105,263,1400,1623
42,table tn4 row 105,263,1400,1811
42,table tn4 row 105,263,1400,1874
42,table tn4 row 105,263,1400,2137
42,table tn4 row 105,660,1368,937
42,table tn4 row 105,660,1368,1125
42,table tn4 row 105,660,1368,1188
42,table tn4 row 105,660,1368,1451
42,table tn4 row 105,660,1400,937
42,table tn4 row 105,660,1400,1125
42,table tn4 row 105,660,1400,1188
42,table tn4 row 105,660,1400,1451
42,table tn4 row 105,670,1368,1464
42,table tn4 row 105,670,1368,1652
42,table tn4 row 105,670,1368,1715
42,table tn4 row 105,670,1368,1978
42,table tn4 row 105,670,1400,1464
42,table tn4 row 105,670,1400,1652
42,table tn4 row 105,670,1400,1715
42,table tn4 row 105,670,1400,1978
42,table tn4 row 105,764,1368,910
42,table tn4 row 105,764,1368,1098
42,table tn4 row 105,764,1368,1161
42,table tn4 row 105,764,1368,1424
42,table tn4 row 105,764,1400,910
42,table tn4 row 105,764,1400,1098
42,table tn4 row 105,764,1400,1161
42,table tn4 row 105,764,1400,1424
42,table tn4 row 105,813,1368,1574
42,table tn4 row 105,813,1368,1762
42,table tn4 row 105,813,1368,1825
42,table tn4 row 105,813,1368,2088
42,table tn4 row 105,813,1400,1574
42,table tn4 row 105,813,1400,1762
42,table tn4 row 105,813,1400,1825
42,table tn4 row 105,813,1400,2088
42,table tn4 row 105,892,1368,1833
42,table tn4 row 105,892,1368,2021
42,table tn4 row 105,892,1368,2084
42,table tn4 row 105,892,1368,2347
42,table tn4 row 105,892,1400,1833
42,table tn4 row 105,892,1400,2021
42,table tn4 row 105,892,1400,2084
42,table tn4 row 105,892,1400,2347
197,table tn4 row 105,67,626,960
197,table tn4 row 105,67,626,1148
197,table tn4 row 105,67,626,1211
197,table tn4 row 105,67,626,1474
197,table tn4 row 105,67,658,960
197,table tn4 row 105,67,658,1148
