-3.0,127.0,129.0,128.0,4.0
-3.0,163.0,160.0,164.0,-1.0
-2.0,107.0,105.0,108.0,-1.0
-2.0,216.0,218.0,217.0,3.0
-2.0,234.0,232.0,233.0,1.0
-1.0,199.0,198.0,196.0,3.0
-1.0,201.0,,203.0,
-1.0,229.0,228.0,226.0,3.0
-1.0,245.0,249.0,248.0,2.0
-1.0,,112.0,114.0,-1.0
1.0,104.0,,101.0,
1.0,121.0,124.0,122.0,1.0
1.0,131.0,130.0,133.0,-4.0
1.0,138.0,139.0,136.0,2.0
1.0,142.0,143.0,140.0,2.0
1.0,174.0,170.0,171.0,-2.0
1.0,182.0,181.0,183.0,-3.0
1.0,,206.0,207.0,-2.0
2.0,188.0,186.0,185.0,-1.0
2.0,213.0,211.0,212.0,-3.0
2.0,220.0,223.0,222.0,-1.0
3.0,115.0,,116.0,
3.0,191.0,194.0,190.0,1.0
,149.0,145.0,,-2.0
,153.0,151.0,,1.0
,159.0,158.0,,3.0
,168.0,167.0,,1.0
,179.0,175.0,,-1.0
,239.0,236.0,238.0,
,243.0,240.0,,-4.0
