-3.0,1272.0,4.0,333,127
-3.0,1622.0,1.0,333,163
-2.0,1067.0,1.0,333,107
-2.0,2165.0,3.0,333,216
-2.0,2323.0,1.0,555,234
-1.0,1964.0,3.0,555,199
-1.0,2264.0,3.0,555,229
-1.0,2476.0,2.0,444,245
1.0,1226.0,1.0,333,121
1.0,1325.0,4.0,444,131
1.0,1371.0,2.0,111,138
1.0,1411.0,2.0,111,142
1.0,1714.0,2.0,555,174
1.0,1828.0,3.0,333,182
2.0,1861.0,1.0,444,188
2.0,2125.0,3.0,222,213
2.0,2226.0,1.0,444,220
3.0,1918.0,1.0,444,191
3.0,,,333,115
,,1.0,555,153
,,1.0,555,168
,,1.0,555,179
,,2.0,555,149
,,3.0,555,159
,,4.0,222,243
,,,555,239
