649,690,177,214,table tn5 row 14
649,690,177,214,table tn5 row 25
649,690,177,214,table tn5 row 60
649,690,177,214,table tn5 row 89
649,1006,177,214,table tn5 row 14
649,1006,177,214,table tn5 row 25
649,1006,177,214,table tn5 row 60
649,1006,177,214,table tn5 row 89
649,1020,177,214,table tn5 row 14
649,1020,177,214,table tn5 row 25
649,1020,177,214,table tn5 row 60
649,1020,177,214,table tn5 row 89
649,1181,177,214,table tn5 row 14
649,1181,177,214,table tn5 row 25
649,1181,177,214,table tn5 row 60
649,1181,177,214,table tn5 row 89
649,1206,177,214,table tn5 row 14
649,1206,177,214,table tn5 row 25
649,1206,177,214,table tn5 row 60
649,1206,177,214,table tn5 row 89
649,1566,177,214,table tn5 row 14
649,1566,177,214,table tn5 row 25
649,1566,177,214,table tn5 row 60
649,1566,177,214,table tn5 row 89
730,690,177,214,table tn5 row 14
730,690,177,214,table tn5 row 25
730,690,177,214,table tn5 row 60
730,690,177,214,table tn5 row 89
730,1006,177,214,table tn5 row 14
730,1006,177,214,table tn5 row 25
730,1006,177,214,table tn5 row 60
730,1006,177,214,table tn5 row 89
730,1020,177,214,table tn5 row 14
730,1020,177,214,table tn5 row 25
730,1020,177,214,table tn5 row 60
730,1020,177,214,table tn5 row 89
730,1181,177,214,table tn5 row 14
730,1181,177,214,table tn5 row 25
730,1181,177,214,table tn5 row 60
730,1181,177,214,table tn5 row 89
730,1206,177,214,table tn5 row 14
730,1206,177,214,table tn5 row 25
730,1206,177,214,table tn5 row 60
730,1206,177,214,table tn5 row 89
730,1566,177,214,table tn5 row 14
730,1566,177,214,table tn5 row 25
730,1566,177,214,table tn5 row 60
730,1566,177,214,table tn5 row 89
