9,"[1, 9, 2]",9ducktastic,20:30:53.668000
25,"[1, 25, 2]",25ducktastic,20:30:53.668000
29,"[1, 29, 2]",29ducktastic,20:30:53.668000
36,"[1, 36, 2]",36ducktastic,20:30:53.668000
50,"[1, 50, 2]",50ducktastic,20:30:53.668000
56,"[1, 56, 2]",56ducktastic,20:30:53.668000
62,"[1, 62, 2]",62ducktastic,20:30:53.668000
70,"[1, 70, 2]",70ducktastic,20:30:53.668000
87,"[1, 87, 2]",87ducktastic,20:30:53.668000
88,"[1, 88, 2]",88ducktastic,20:30:53.668000
89,"[1, 89, 2]",89ducktastic,20:30:53.668000
103,"[1, 103, 2]",103ducktastic,20:30:53.668000
123,"[1, 123, 2]",123ducktastic,20:30:53.668000
141,"[1, 141, 2]",141ducktastic,20:30:53.668000
145,"[1, 145, 2]",145ducktastic,20:30:53.668000
185,"[1, 185, 2]",185ducktastic,20:30:53.668000
192,"[1, 192, 2]",192ducktastic,20:30:53.668000
195,"[1, 195, 2]",195ducktastic,20:30:53.668000
227,"[1, 227, 2]",227ducktastic,20:30:53.668000
231,"[1, 231, 2]",231ducktastic,20:30:53.668000
263,"[1, 263, 2]",263ducktastic,20:30:53.668000
284,"[1, 284, 2]",284ducktastic,20:30:53.668000
285,"[1, 285, 2]",285ducktastic,20:30:53.668000
310,"[1, 310, 2]",310ducktastic,20:30:53.668000
312,"[1, 312, 2]",312ducktastic,20:30:53.668000
314,"[1, 314, 2]",314ducktastic,20:30:53.668000
318,"[1, 318, 2]",318ducktastic,20:30:53.668000
322,"[1, 322, 2]",322ducktastic,20:30:53.668000
352,"[1, 352, 2]",352ducktastic,20:30:53.668000
355,"[1, 355, 2]",355ducktastic,20:30:53.668000
362,"[1, 362, 2]",362ducktastic,20:30:53.668000
366,"[1, 366, 2]",366ducktastic,20:30:53.668000
373,"[1, 373, 2]",373ducktastic,20:30:53.668000
375,"[1, 375, 2]",375ducktastic,20:30:53.668000
395,"[1, 395, 2]",395ducktastic,20:30:53.668000
396,"[1, 396, 2]",396ducktastic,20:30:53.668000
415,"[1, 415, 2]",415ducktastic,20:30:53.668000
429,"[1, 429, 2]",429ducktastic,20:30:53.668000
430,"[1, 430, 2]",430ducktastic,20:30:53.668000
458,"[1, 458, 2]",458ducktastic,20:30:53.668000
469,"[1, 469, 2]",469ducktastic,20:30:53.668000
476,"[1, 476, 2]",476ducktastic,20:30:53.668000
499,"[1, 499, 2]",499ducktastic,20:30:53.668000
503,"[1, 503, 2]",503ducktastic,20:30:53.668000
506,"[1, 506, 2]",506ducktastic,20:30:53.668000
514,"[1, 514, 2]",514ducktastic,20:30:53.668000
524,"[1, 524, 2]",524ducktastic,20:30:53.668000
525,"[1, 525, 2]",525ducktastic,20:30:53.668000
530,"[1, 530, 2]",530ducktastic,20:30:53.668000
531,"[1, 531, 2]",531ducktastic,20:30:53.668000
532,"[1, 532, 2]",532ducktastic,20:30:53.668000
535,"[1, 535, 2]",535ducktastic,20:30:53.668000
541,"[1, 541, 2]",541ducktastic,20:30:53.668000
545,"[1, 545, 2]",545ducktastic,20:30:53.668000
559,"[1, 559, 2]",559ducktastic,20:30:53.668000
571,"[1, 571, 2]",571ducktastic,20:30:53.668000
577,"[1, 577, 2]",577ducktastic,20:30:53.668000
587,"[1, 587, 2]",587ducktastic,20:30:53.668000
594,"[1, 594, 2]",594ducktastic,20:30:53.668000
610,"[1, 610, 2]",610ducktastic,20:30:53.668000
623,"[1, 623, 2]",623ducktastic,20:30:53.668000
640,"[1, 640, 2]",640ducktastic,20:30:53.668000
653,"[1, 653, 2]",653ducktastic,20:30:53.668000
659,"[1, 659, 2]",659ducktastic,20:30:53.668000
674,"[1, 674, 2]",674ducktastic,20:30:53.668000
677,"[1, 677, 2]",677ducktastic,20:30:53.668000
684,"[1, 684, 2]",684ducktastic,20:30:53.668000
689,"[1, 689, 2]",689ducktastic,20:30:53.668000
694,"[1, 694, 2]",694ducktastic,20:30:53.668000
699,"[1, 699, 2]",699ducktastic,20:30:53.668000
701,"[1, 701, 2]",701ducktastic,20:30:53.668000
709,"[1, 709, 2]",709ducktastic,20:30:53.668000
710,"[1, 710, 2]",710ducktastic,20:30:53.668000
718,"[1, 718, 2]",718ducktastic,20:30:53.668000
719,"[1, 719, 2]",719ducktastic,20:30:53.668000
727,"[1, 727, 2]",727ducktastic,20:30:53.668000
741,"[1, 741, 2]",741ducktastic,20:30:53.668000
749,"[1, 749, 2]",749ducktastic,20:30:53.668000
757,"[1, 757, 2]",757ducktastic,20:30:53.668000
782,"[1, 782, 2]",782ducktastic,20:30:53.668000
796,"[1, 796, 2]",796ducktastic,20:30:53.668000
797,"[1, 797, 2]",797ducktastic,20:30:53.668000
808,"[1, 808, 2]",808ducktastic,20:30:53.668000
815,"[1, 815, 2]",815ducktastic,20:30:53.668000
821,"[1, 821, 2]",821ducktastic,20:30:53.668000
843,"[1, 843, 2]",843ducktastic,20:30:53.668000
848,"[1, 848, 2]",848ducktastic,20:30:53.668000
865,"[1, 865, 2]",865ducktastic,20:30:53.668000
878,"[1, 878, 2]",878ducktastic,20:30:53.668000
879,"[1, 879, 2]",879ducktastic,20:30:53.668000
884,"[1, 884, 2]",884ducktastic,20:30:53.668000
909,"[1, 909, 2]",909ducktastic,20:30:53.668000
911,"[1, 911, 2]",911ducktastic,20:30:53.668000
938,"[1, 938, 2]",938ducktastic,20:30:53.668000
973,"[1, 973, 2]",973ducktastic,20:30:53.668000
976,"[1, 976, 2]",976ducktastic,20:30:53.668000
981,"[1, 981, 2]",981ducktastic,20:30:53.668000
991,"[1, 991, 2]",991ducktastic,20:30:53.668000
996,"[1, 996, 2]",996ducktastic,20:30:53.668000
999,"[1, 999, 2]",999ducktastic,20:30:53.668000
