108.0,-1.0,107.0,-1.0,109.0
114.0,4.0,,-1.0,110.0
128.0,2.0,127.0,4.0,126.0
133.0,1.0,131.0,-4.0,132.0
136.0,1.0,138.0,2.0,135.0
140.0,-4.0,142.0,2.0,144.0
164.0,2.0,163.0,-1.0,162.0
171.0,-2.0,174.0,-2.0,173.0
183.0,3.0,182.0,-3.0,180.0
185.0,-4.0,188.0,-1.0,189.0
196.0,-1.0,199.0,3.0,197.0
203.0,-1.0,201.0,,204.0
207.0,,,-2.0,
212.0,2.0,213.0,-3.0,210.0
217.0,-2.0,216.0,3.0,219.0
222.0,1.0,220.0,-1.0,221.0
226.0,-1.0,229.0,3.0,227.0
233.0,3.0,234.0,1.0,230.0
238.0,1.0,239.0,,237.0
248.0,2.0,245.0,2.0,246.0
,,159.0,3.0,157.0
,,179.0,-1.0,177.0
