-3.0,14,3.0,182.0,1.0,180.0
-3.0,19,2.0,213.0,2.0,210.0
-2.0,12,-2.0,174.0,4.0,173.0
-2.0,18,,,,
-1.0,0,-1.0,107.0,2.0,109.0
-1.0,10,2.0,163.0,3.0,162.0
-1.0,15,-4.0,188.0,2.0,189.0
-1.0,21,1.0,220.0,-3.0,221.0
1.0,2,,121.0,-3.0,
1.0,8,,153.0,2.0,
1.0,11,,168.0,1.0,165.0
1.0,16,-2.0,191.0,-3.0,192.0
1.0,23,3.0,234.0,2.0,230.0
2.0,5,1.0,138.0,-1.0,135.0
2.0,6,-4.0,142.0,-1.0,144.0
2.0,26,2.0,245.0,-4.0,246.0
3.0,9,,159.0,1.0,157.0
3.0,17,-1.0,199.0,1.0,197.0
3.0,20,-2.0,216.0,-2.0,219.0
3.0,22,-1.0,229.0,1.0,227.0
4.0,3,2.0,127.0,-2.0,126.0
,0,-1.0,201.0,,204.0
,0,,104.0,,
,24,1.0,239.0,3.0,237.0
