1.0,109.0,333,1612.0,635.0,-2.0,1067.0
1.0,110.0,444,,,-1.0,
1.0,162.0,444,2432.0,966.0,-3.0,1622.0
1.0,165.0,333,,1000.0,,
1.0,177.0,444,,1057.0,,
1.0,189.0,333,2806.0,1121.0,2.0,1861.0
1.0,192.0,222,2878.0,1158.0,3.0,1918.0
1.0,221.0,222,3331.0,1338.0,2.0,2226.0
1.0,230.0,333,3473.0,1391.0,-2.0,2323.0
1.0,,222,,738.0,1.0,1226.0
1.0,,333,,905.0,,
2.0,135.0,222,2046.0,827.0,1.0,1371.0
2.0,144.0,222,2131.0,851.0,1.0,1411.0
2.0,146.0,444,,880.0,,
2.0,173.0,444,2579.0,1030.0,1.0,1714.0
2.0,246.0,111,3706.0,1484.0,-1.0,2476.0
2.0,,444,,,1.0,
3.0,157.0,333,,940.0,,
3.0,180.0,333,2728.0,1096.0,1.0,1828.0
3.0,197.0,333,2949.0,1180.0,-1.0,1964.0
3.0,210.0,333,3175.0,1277.0,2.0,2125.0
3.0,219.0,222,3260.0,1297.0,-2.0,2165.0
3.0,227.0,333,3399.0,1360.0,-1.0,2264.0
4.0,126.0,222,1902.0,760.0,-3.0,1272.0
4.0,132.0,333,1985.0,793.0,1.0,1325.0
4.0,,444,,1455.0,,
,117.0,444,,,3.0,
,204.0,444,,,-1.0,
,237.0,444,,,,
,,444,,,1.0,
