0,0,0,0
-1,-1,-1,115792089237316195423570985008687907853269984665640564039457584007913129639935
-4,-4,-4,115792089237316195423570985008687907853269984665640564039457584007913129639932
-9,-9,-9,115792089237316195423570985008687907853269984665640564039457584007913129639927
-16,-16,-16,115792089237316195423570985008687907853269984665640564039457584007913129639920
-25,-25,-25,115792089237316195423570985008687907853269984665640564039457584007913129639911
-36,-36,-36,115792089237316195423570985008687907853269984665640564039457584007913129639900
-49,-49,-49,115792089237316195423570985008687907853269984665640564039457584007913129639887
-64,-64,-64,115792089237316195423570985008687907853269984665640564039457584007913129639872
-81,-81,-81,115792089237316195423570985008687907853269984665640564039457584007913129639855
