1529,102,444,1,4,102.0
1612,106,333,-2,2,107.0
1680,113,222,-1,-1,112.0
1757,119,222,3,-3,117.0
1826,123,222,1,-3,122.0
1902,125,222,-3,-2,127.0
1985,134,333,1,1,132.0
2046,137,222,1,-1,137.0
2131,141,222,1,-1,142.0
2202,147,444,-1,4,147.0
2281,150,333,-4,2,152.0
2349,155,333,-1,1,157.0
2432,161,444,-3,3,162.0
2501,166,333,-3,1,167.0
2579,172,444,1,4,172.0
2654,176,444,-2,4,177.0
2728,184,333,1,1,182.0
2806,187,333,2,2,187.0
2878,193,222,3,-3,192.0
2949,195,333,-1,1,197.0
3039,202,333,-1,1,202.0
3114,208,222,1,-1,207.0
3175,214,333,2,2,212.0
3260,215,222,-2,-2,217.0
3331,224,222,2,-3,222.0
3399,225,333,-1,1,227.0
3473,231,333,-2,2,232.0
3553,235,444,-3,3,237.0
3629,244,444,3,3,242.0
3706,247,111,-1,-4,247.0
