"(-19.82614, -41.19291)","(-19.82614, -41.19291)",ok
"(-41.56413, -16.77707)","(-41.56413, -16.77707)",ok
"(40.76827, 2.85356)","(40.76827, 2.85356)",ok
"(8.77411, -3.27137)","(8.77411, -3.27137)",ok
"(54.72435, -19.21061)","(54.72435, -19.21061)",ok
"(49.94229, -18.63386)","(49.94229, -18.63386)",ok
"(125.9385, 25.51936)","(125.9385, 25.51936)",ok
"(51.39037, 29.36825)","(51.39037, 29.36825)",ok
"(-165.90797, 54.20518)","(-165.90797, 54.20518)",ok
"(140.42883, 28.39976)","(140.42883, 28.39976)",ok
"(170.14575, 7.60645)","(170.14575, 7.60645)",ok
"(-170.42365, -10.10219)","(-170.42365, -10.10219)",ok
"(-168.25898, -38.27117)","(-168.25898, -38.27117)",ok
"(5.16198, -46.71824)","(5.16198, -46.71824)",ok
"(-64.365, -13.20623)","(-64.365, -13.20623)",ok
"(-61.76194, -24.96959)","(-61.76194, -24.96959)",ok
"(-79.24546, -22.94085)","(-79.24546, -22.94085)",ok
"(74.0061, -68.32124)","(74.0061, -68.32124)",ok
"(10.61077, -64.1841)","(10.61077, -64.1841)",ok
"(-89.81096, -57.01398)","(-89.81096, -57.01398)",ok
