1.0,122.0,121.0,-3.0,333,1.0,1240.0
1.0,185.0,188.0,2.0,444,2.0,376.0
1.0,190.0,191.0,-3.0,444,3.0,382.0
1.0,222.0,220.0,-3.0,444,2.0,440.0
1.0,233.0,234.0,2.0,555,-2.0,468.0
1.0,,153.0,2.0,555,,1510.0
1.0,,168.0,1.0,555,,1670.0
2.0,136.0,138.0,-1.0,111,1.0,1390.0
2.0,140.0,142.0,-1.0,111,1.0,1430.0
2.0,171.0,174.0,4.0,555,1.0,1700.0
2.0,207.0,,,555,1.0,
2.0,248.0,245.0,-4.0,444,-1.0,490.0
3.0,183.0,182.0,1.0,333,1.0,364.0
3.0,196.0,199.0,1.0,555,-1.0,398.0
3.0,212.0,213.0,2.0,222,2.0,426.0
3.0,217.0,216.0,-2.0,333,-2.0,432.0
3.0,226.0,229.0,1.0,555,-1.0,458.0
3.0,,159.0,1.0,555,,1580.0
4.0,128.0,127.0,-2.0,333,-3.0,1290.0
4.0,133.0,131.0,1.0,444,1.0,1300.0
,101.0,104.0,,555,1.0,
,116.0,115.0,,333,3.0,
