1,Hello,,1
2,Hello,%,0
3,Hello,%%,0
4,Hello,%%%,0
5,Hello,%_%,0
6,Hello,_,1
7,Hello,_%,0
8,Hello,%_,0
9,Hello,H%o,0
10,hello,H%0,1
11,hello,h%o,0
12,Hello,h%o,1
13,OHello,%lhell%,1
14,OHello,%hell%,1
15,hEllo,%HEL%,1
16,abcdef,%aBc%def%,1
17,ABCDDEF,%abc%def%,1
18,"Abc
Def",%abc%def%,1
19,"abc
tdef",%abc%def%,0
20,"abct
def",%abc%dEf%,1
21,"abc

deF",%abc%def%,1
22,"abc

tdef",%abc%deF%,1
23,"Abc
t
def",%abc%def%,1
24,"abct

def",%abc%def%,0
25,"ab
def",%Abc%def%,1
26,"aBc
ef",%ABC%DEF%,1
27,ёЁё,Ё%Ё,1
28,ощщЁё,Щ%Ё,1
29,ощЩЁё,%Щ%Ё,1
30,Щущпандер,%щп%е%,0
31,Щущпандер,%щП%е%,1
32,ощщЁё,%щ%,0
33,ощЩЁё,%ё%,0
34,Hello,.*,1
35,Hello,.*ell.*,1
36,Hello,o$,1
37,Hello,hE.*lO,1
