101.0,0,555,102,,
116.0,0,333,119,,
122.0,2,333,123,738.0,124.0
128.0,3,333,125,760.0,129.0
133.0,4,444,134,793.0,130.0
136.0,5,111,137,827.0,139.0
140.0,6,111,141,851.0,143.0
171.0,12,555,172,1030.0,170.0
183.0,14,333,184,1096.0,181.0
185.0,15,444,187,1121.0,186.0
190.0,16,444,193,1158.0,194.0
196.0,17,555,195,1180.0,198.0
207.0,18,555,208,,206.0
212.0,19,222,214,1277.0,211.0
217.0,20,333,215,1297.0,218.0
222.0,21,444,224,1338.0,223.0
226.0,22,555,225,1360.0,228.0
233.0,23,555,231,1391.0,232.0
248.0,26,444,247,1484.0,249.0
,8,555,150,905.0,151.0
,9,555,155,940.0,158.0
,11,555,166,1000.0,167.0
