121.0,,2,1.0,333
127.0,127.0,3,4.0,333
131.0,132.0,4,4.0,444
138.0,137.0,5,2.0,111
142.0,142.0,6,2.0,111
149.0,,7,2.0,555
153.0,,8,1.0,555
159.0,,9,3.0,555
163.0,162.0,10,1.0,333
168.0,,11,1.0,555
174.0,172.0,12,2.0,555
179.0,,13,1.0,555
182.0,182.0,14,3.0,333
188.0,187.0,15,1.0,444
191.0,192.0,16,1.0,444
199.0,197.0,17,3.0,555
213.0,212.0,19,3.0,222
216.0,217.0,20,3.0,333
220.0,222.0,21,1.0,444
229.0,227.0,22,3.0,555
234.0,232.0,23,1.0,555
239.0,,24,,555
243.0,,25,4.0,222
245.0,247.0,26,2.0,444
,,1,1.0,555
,,18,2.0,555
