31,1485,913,535
31,1485,913,545
31,1485,913,648
31,1485,913,1000
31,1485,913,1093
31,1485,986,535
31,1485,986,545
31,1485,986,648
31,1485,986,1000
31,1485,986,1093
31,1485,1141,535
31,1485,1141,545
31,1485,1141,648
31,1485,1141,1000
31,1485,1141,1093
31,1485,1265,535
31,1485,1265,545
31,1485,1265,648
31,1485,1265,1000
31,1485,1265,1093
31,1485,1271,535
31,1485,1271,545
31,1485,1271,648
31,1485,1271,1000
31,1485,1271,1093
449,1146,913,535
449,1146,913,545
449,1146,913,648
449,1146,913,1000
449,1146,913,1093
449,1146,986,535
449,1146,986,545
449,1146,986,648
449,1146,986,1000
449,1146,986,1093
449,1146,1141,535
449,1146,1141,545
449,1146,1141,648
449,1146,1141,1000
449,1146,1141,1093
449,1146,1265,535
449,1146,1265,545
449,1146,1265,648
449,1146,1265,1000
449,1146,1265,1093
449,1146,1271,535
449,1146,1271,545
449,1146,1271,648
449,1146,1271,1000
449,1146,1271,1093
507,1581,913,535
507,1581,913,545
507,1581,913,648
507,1581,913,1000
507,1581,913,1093
507,1581,986,535
507,1581,986,545
507,1581,986,648
507,1581,986,1000
507,1581,986,1093
507,1581,1141,535
507,1581,1141,545
507,1581,1141,648
507,1581,1141,1000
507,1581,1141,1093
507,1581,1265,535
507,1581,1265,545
507,1581,1265,648
507,1581,1265,1000
507,1581,1265,1093
507,1581,1271,535
507,1581,1271,545
507,1581,1271,648
507,1581,1271,1000
507,1581,1271,1093
