1306,1181,1174,table tn1 row 113
1306,1181,1174,table tn1 row 114
1306,1181,1174,table tn1 row 43
1306,1181,1174,table tn1 row 84
1306,1181,1636,table tn1 row 113
1306,1181,1636,table tn1 row 114
1306,1181,1636,table tn1 row 43
1306,1181,1636,table tn1 row 84
1306,1181,1661,table tn1 row 113
1306,1181,1661,table tn1 row 114
1306,1181,1661,table tn1 row 43
1306,1181,1661,table tn1 row 84
1306,1181,1728,table tn1 row 113
1306,1181,1728,table tn1 row 114
1306,1181,1728,table tn1 row 43
1306,1181,1728,table tn1 row 84
1434,1181,1174,table tn1 row 113
1434,1181,1174,table tn1 row 114
1434,1181,1174,table tn1 row 43
1434,1181,1174,table tn1 row 84
1434,1181,1636,table tn1 row 113
1434,1181,1636,table tn1 row 114
1434,1181,1636,table tn1 row 43
1434,1181,1636,table tn1 row 84
1434,1181,1661,table tn1 row 113
1434,1181,1661,table tn1 row 114
1434,1181,1661,table tn1 row 43
1434,1181,1661,table tn1 row 84
1434,1181,1728,table tn1 row 113
1434,1181,1728,table tn1 row 114
1434,1181,1728,table tn1 row 43
1434,1181,1728,table tn1 row 84
1437,1181,1174,table tn1 row 113
1437,1181,1174,table tn1 row 114
1437,1181,1174,table tn1 row 43
1437,1181,1174,table tn1 row 84
1437,1181,1636,table tn1 row 113
1437,1181,1636,table tn1 row 114
1437,1181,1636,table tn1 row 43
1437,1181,1636,table tn1 row 84
1437,1181,1661,table tn1 row 113
1437,1181,1661,table tn1 row 114
1437,1181,1661,table tn1 row 43
1437,1181,1661,table tn1 row 84
1437,1181,1728,table tn1 row 113
1437,1181,1728,table tn1 row 114
1437,1181,1728,table tn1 row 43
1437,1181,1728,table tn1 row 84
1595,1181,1174,table tn1 row 113
1595,1181,1174,table tn1 row 114
1595,1181,1174,table tn1 row 43
1595,1181,1174,table tn1 row 84
1595,1181,1636,table tn1 row 113
1595,1181,1636,table tn1 row 114
1595,1181,1636,table tn1 row 43
1595,1181,1636,table tn1 row 84
1595,1181,1661,table tn1 row 113
1595,1181,1661,table tn1 row 114
1595,1181,1661,table tn1 row 43
1595,1181,1661,table tn1 row 84
1595,1181,1728,table tn1 row 113
1595,1181,1728,table tn1 row 114
1595,1181,1728,table tn1 row 43
1595,1181,1728,table tn1 row 84
1596,1181,1174,table tn1 row 113
1596,1181,1174,table tn1 row 114
1596,1181,1174,table tn1 row 43
1596,1181,1174,table tn1 row 84
1596,1181,1636,table tn1 row 113
1596,1181,1636,table tn1 row 114
1596,1181,1636,table tn1 row 43
1596,1181,1636,table tn1 row 84
1596,1181,1661,table tn1 row 113
1596,1181,1661,table tn1 row 114
1596,1181,1661,table tn1 row 43
1596,1181,1661,table tn1 row 84
1596,1181,1728,table tn1 row 113
1596,1181,1728,table tn1 row 114
1596,1181,1728,table tn1 row 43
1596,1181,1728,table tn1 row 84
1760,1181,1174,table tn1 row 113
1760,1181,1174,table tn1 row 114
1760,1181,1174,table tn1 row 43
1760,1181,1174,table tn1 row 84
1760,1181,1636,table tn1 row 113
1760,1181,1636,table tn1 row 114
1760,1181,1636,table tn1 row 43
1760,1181,1636,table tn1 row 84
1760,1181,1661,table tn1 row 113
1760,1181,1661,table tn1 row 114
1760,1181,1661,table tn1 row 43
1760,1181,1661,table tn1 row 84
1760,1181,1728,table tn1 row 113
1760,1181,1728,table tn1 row 114
1760,1181,1728,table tn1 row 43
1760,1181,1728,table tn1 row 84
1963,1181,1174,table tn1 row 113
1963,1181,1174,table tn1 row 114
1963,1181,1174,table tn1 row 43
1963,1181,1174,table tn1 row 84
1963,1181,1636,table tn1 row 113
1963,1181,1636,table tn1 row 114
1963,1181,1636,table tn1 row 43
1963,1181,1636,table tn1 row 84
1963,1181,1661,table tn1 row 113
1963,1181,1661,table tn1 row 114
1963,1181,1661,table tn1 row 43
1963,1181,1661,table tn1 row 84
1963,1181,1728,table tn1 row 113
1963,1181,1728,table tn1 row 114
1963,1181,1728,table tn1 row 43
1963,1181,1728,table tn1 row 84
2088,1181,1174,table tn1 row 113
2088,1181,1174,table tn1 row 114
2088,1181,1174,table tn1 row 43
2088,1181,1174,table tn1 row 84
2088,1181,1636,table tn1 row 113
2088,1181,1636,table tn1 row 114
2088,1181,1636,table tn1 row 43
2088,1181,1636,table tn1 row 84
2088,1181,1661,table tn1 row 113
2088,1181,1661,table tn1 row 114
2088,1181,1661,table tn1 row 43
2088,1181,1661,table tn1 row 84
2088,1181,1728,table tn1 row 113
2088,1181,1728,table tn1 row 114
2088,1181,1728,table tn1 row 43
2088,1181,1728,table tn1 row 84
2152,1181,1174,table tn1 row 113
2152,1181,1174,table tn1 row 114
2152,1181,1174,table tn1 row 43
2152,1181,1174,table tn1 row 84
2152,1181,1636,table tn1 row 113
2152,1181,1636,table tn1 row 114
2152,1181,1636,table tn1 row 43
2152,1181,1636,table tn1 row 84
2152,1181,1661,table tn1 row 113
2152,1181,1661,table tn1 row 114
2152,1181,1661,table tn1 row 43
2152,1181,1661,table tn1 row 84
2152,1181,1728,table tn1 row 113
2152,1181,1728,table tn1 row 114
2152,1181,1728,table tn1 row 43
2152,1181,1728,table tn1 row 84
