101.0,,,104.0,444,,
108.0,-1.0,1612.0,107.0,333,317.0,105.0
114.0,4.0,,,444,,112.0
116.0,-1.0,,115.0,444,,
122.0,,,121.0,222,369.0,124.0
128.0,2.0,1902.0,127.0,222,385.0,129.0
133.0,1.0,1985.0,131.0,333,391.0,130.0
136.0,1.0,2046.0,138.0,222,416.0,139.0
140.0,-4.0,2131.0,142.0,222,428.0,143.0
164.0,2.0,2432.0,163.0,444,483.0,160.0
171.0,-2.0,2579.0,174.0,444,514.0,170.0
183.0,3.0,2728.0,182.0,333,544.0,181.0
185.0,-4.0,2806.0,188.0,333,560.0,186.0
190.0,-2.0,2878.0,191.0,222,579.0,194.0
196.0,-1.0,2949.0,199.0,333,595.0,198.0
203.0,-1.0,,201.0,444,,
207.0,,,,444,,206.0
212.0,2.0,3175.0,213.0,333,635.0,211.0
217.0,-2.0,3260.0,216.0,222,652.0,218.0
222.0,1.0,3331.0,220.0,222,666.0,223.0
226.0,-1.0,3399.0,229.0,333,685.0,228.0
233.0,3.0,3473.0,234.0,333,698.0,232.0
238.0,1.0,,239.0,444,711.0,236.0
248.0,2.0,3706.0,245.0,111,743.0,249.0
,,,149.0,444,439.0,145.0
,,,153.0,333,455.0,151.0
,,,159.0,333,475.0,158.0
,,,168.0,333,502.0,167.0
,,,179.0,444,529.0,175.0
,,,243.0,444,723.0,240.0
