-4.0,2.0,247.0,2.0,111,2.0,2476.0
-3.0,-1.0,222.0,1.0,222,1.0,2226.0
-3.0,1.0,192.0,-2.0,222,1.0,1918.0
-3.0,1.0,,,222,1.0,1226.0
-2.0,3.0,217.0,-2.0,222,3.0,2165.0
-2.0,4.0,127.0,2.0,222,4.0,1272.0
-1.0,2.0,137.0,1.0,222,2.0,1371.0
-1.0,2.0,142.0,-4.0,222,2.0,1411.0
1.0,-4.0,132.0,1.0,333,4.0,1325.0
1.0,-3.0,182.0,3.0,333,3.0,1828.0
1.0,1.0,,,333,1.0,
1.0,3.0,197.0,-1.0,333,3.0,1964.0
1.0,3.0,227.0,-1.0,333,3.0,2264.0
1.0,3.0,,,333,3.0,
2.0,-3.0,212.0,2.0,333,3.0,2125.0
2.0,-1.0,107.0,-1.0,333,1.0,1067.0
2.0,-1.0,187.0,-4.0,333,1.0,1861.0
2.0,1.0,232.0,3.0,333,1.0,2323.0
2.0,1.0,,,333,1.0,
3.0,-4.0,,,444,4.0,
3.0,-1.0,162.0,2.0,444,1.0,1622.0
3.0,,,1.0,444,,
4.0,-2.0,172.0,-2.0,444,2.0,1714.0
4.0,-2.0,,,444,2.0,
4.0,-1.0,,,444,1.0,
,-2.0,,,444,2.0,
,-1.0,,4.0,444,1.0,
,,,-1.0,444,,
,,,-1.0,444,,
,,,,444,,
