635.0,0,107.0,108.0,107.0
738.0,0,,122.0,121.0
760.0,0,127.0,128.0,127.0
793.0,0,132.0,133.0,131.0
827.0,0,137.0,136.0,138.0
851.0,0,142.0,140.0,142.0
880.0,0,,,149.0
905.0,0,,,153.0
940.0,0,,,159.0
966.0,0,162.0,164.0,163.0
1000.0,0,,,168.0
1030.0,0,172.0,171.0,174.0
1057.0,0,,,179.0
1096.0,0,182.0,183.0,182.0
1121.0,0,187.0,185.0,188.0
1158.0,0,192.0,190.0,191.0
1180.0,0,197.0,196.0,199.0
1277.0,0,212.0,212.0,213.0
1297.0,0,217.0,217.0,216.0
1338.0,0,222.0,222.0,220.0
1360.0,0,227.0,226.0,229.0
1391.0,0,232.0,233.0,234.0
1455.0,0,,,243.0
1484.0,0,247.0,248.0,245.0
,0,,101.0,104.0
,0,,114.0,
,0,,116.0,115.0
,0,,203.0,201.0
,0,,207.0,
,0,,238.0,239.0
