24.0000000000000000,24.0000000000000000,48.0000000000000000,0000,0000,A0000
75.0000000000000000,75.0000000000000000,148.0000000000000000,0001,0001,A0001
123.0000000000000000,123.0000000000000000,248.0000000000000000,0002,0002,A0002
174.0000000000000000,174.0000000000000000,348.0000000000000000,0003,0003,A0003
225.0000000000000000,225.0000000000000000,448.0000000000000000,0004,0004,A0004
273.0000000000000000,273.0000000000000000,548.0000000000000000,0005,0005,A0005
324.0000000000000000,324.0000000000000000,648.0000000000000000,0006,0006,A0006
375.0000000000000000,375.0000000000000000,748.0000000000000000,0007,0007,A0007
423.0000000000000000,423.0000000000000000,848.0000000000000000,0008,0008,A0008
474.0000000000000000,474.0000000000000000,948.0000000000000000,0009,0009,A0009
525.0000000000000000,525.0000000000000000,1048.0000000000000000,0010,0010,A0010
573.0000000000000000,573.0000000000000000,1148.0000000000000000,0011,0011,A0011
