109.0,107.0,107.0,-1.0,-2.0,333,0
162.0,163.0,163.0,-1.0,-3.0,333,0
173.0,174.0,174.0,-2.0,1.0,555,0
180.0,182.0,182.0,-3.0,1.0,333,0
189.0,188.0,188.0,-1.0,2.0,444,0
192.0,191.0,191.0,1.0,3.0,444,0
197.0,199.0,199.0,3.0,-1.0,555,0
204.0,201.0,201.0,,-1.0,222,0
210.0,213.0,213.0,-3.0,2.0,222,0
219.0,216.0,216.0,3.0,-2.0,333,0
221.0,220.0,220.0,-1.0,2.0,444,0
227.0,229.0,229.0,3.0,-1.0,555,0
230.0,234.0,234.0,1.0,-2.0,555,0
237.0,239.0,239.0,,,555,0
246.0,245.0,245.0,2.0,-1.0,444,0
,104.0,104.0,,1.0,555,0
,,,-2.0,1.0,555,0
