0,-1.0,333,1067.0,109.0
0,-1.0,444,,117.0
0,-1.0,444,,204.0
0,,444,,
1,4.0,444,,110.0
2,,222,1226.0,
3,2.0,222,1272.0,126.0
4,1.0,333,1325.0,132.0
5,1.0,222,1371.0,135.0
6,-4.0,222,1411.0,144.0
7,,444,,146.0
8,,333,,
9,,333,,157.0
10,2.0,444,1622.0,162.0
11,,333,,165.0
12,-2.0,444,1714.0,173.0
13,,444,,177.0
14,3.0,333,1828.0,180.0
15,-4.0,333,1861.0,189.0
16,-2.0,222,1918.0,192.0
17,-1.0,333,1964.0,197.0
18,,444,,
19,2.0,333,2125.0,210.0
20,-2.0,222,2165.0,219.0
21,1.0,222,2226.0,221.0
22,-1.0,333,2264.0,227.0
23,3.0,333,2323.0,230.0
24,1.0,444,,237.0
25,,444,,
26,2.0,111,2476.0,246.0
