102.0,,1.0,,,0,104.0
106.0,107.0,-2.0,2.0,1.0,0,107.0
113.0,,-1.0,,1.0,1,
119.0,,3.0,,,0,115.0
123.0,,1.0,-3.0,1.0,2,121.0
125.0,127.0,-3.0,-2.0,4.0,3,127.0
134.0,132.0,1.0,1.0,4.0,4,131.0
137.0,137.0,1.0,-1.0,2.0,5,138.0
141.0,142.0,1.0,-1.0,2.0,6,142.0
147.0,,,4.0,2.0,7,149.0
150.0,,,2.0,1.0,8,153.0
155.0,,,1.0,3.0,9,159.0
161.0,162.0,-3.0,3.0,1.0,10,163.0
166.0,,,1.0,1.0,11,168.0
172.0,172.0,1.0,4.0,2.0,12,174.0
176.0,,,4.0,1.0,13,179.0
184.0,182.0,1.0,1.0,3.0,14,182.0
187.0,187.0,2.0,2.0,1.0,15,188.0
193.0,192.0,3.0,-3.0,1.0,16,191.0
195.0,197.0,-1.0,1.0,3.0,17,199.0
202.0,,-1.0,,,0,201.0
208.0,,1.0,,2.0,18,
214.0,212.0,2.0,2.0,3.0,19,213.0
215.0,217.0,-2.0,-2.0,3.0,20,216.0
224.0,222.0,2.0,-3.0,1.0,21,220.0
225.0,227.0,-1.0,1.0,3.0,22,229.0
231.0,232.0,-2.0,2.0,1.0,23,234.0
244.0,,,3.0,4.0,25,243.0
247.0,247.0,-1.0,-4.0,2.0,26,245.0
,,,3.0,,24,239.0
