109.0,-1.0,333,2.0,-1.0,1050.0
110.0,4.0,444,,-1.0,1120.0
126.0,2.0,222,-2.0,4.0,1290.0
132.0,1.0,333,1.0,-4.0,1300.0
135.0,1.0,222,-1.0,2.0,1390.0
144.0,-4.0,222,-1.0,2.0,1430.0
162.0,2.0,444,3.0,-1.0,1600.0
173.0,-2.0,444,4.0,-2.0,1700.0
180.0,3.0,333,1.0,-3.0,364.0
189.0,-4.0,333,2.0,-1.0,376.0
192.0,-2.0,222,-3.0,1.0,382.0
210.0,2.0,333,2.0,-3.0,426.0
221.0,1.0,222,-3.0,-1.0,440.0
230.0,3.0,333,2.0,1.0,468.0
237.0,1.0,444,3.0,,2360.0
246.0,2.0,111,-4.0,2.0,490.0
,,222,-3.0,1.0,1240.0
,,444,,-2.0,
