table tn4 row 25,363,62,1074,244
table tn4 row 25,363,181,1074,244
table tn4 row 25,363,375,1074,244
table tn4 row 25,363,742,1074,244
table tn4 row 25,877,62,767,244
table tn4 row 25,877,181,767,244
table tn4 row 25,877,375,767,244
table tn4 row 25,877,742,767,244
table tn4 row 88,363,272,1074,244
table tn4 row 88,363,391,1074,244
table tn4 row 88,363,585,1074,244
table tn4 row 88,363,952,1074,244
table tn4 row 88,877,272,767,244
table tn4 row 88,877,391,767,244
table tn4 row 88,877,585,767,244
table tn4 row 88,877,952,767,244
table tn4 row 92,363,932,1074,244
table tn4 row 92,363,1051,1074,244
table tn4 row 92,363,1245,1074,244
table tn4 row 92,363,1612,1074,244
table tn4 row 92,877,932,767,244
table tn4 row 92,877,1051,767,244
table tn4 row 92,877,1245,767,244
table tn4 row 92,877,1612,767,244
