610,1529,102,102.0,100
635,1612,106,107.0,105
674,1680,113,112.0,112
708,1757,119,117.0,118
738,1826,123,122.0,124
760,1902,125,127.0,129
793,1985,134,132.0,130
827,2046,137,137.0,139
851,2131,141,142.0,143
880,2202,147,147.0,145
905,2281,150,152.0,151
940,2349,155,157.0,158
966,2432,161,162.0,160
1000,2501,166,167.0,167
1030,2579,172,172.0,170
1057,2654,176,177.0,175
1096,2728,184,182.0,181
1121,2806,187,187.0,186
1158,2878,193,192.0,194
1180,2949,195,197.0,198
1207,3039,202,202.0,200
1241,3114,208,207.0,206
1277,3175,214,212.0,211
1297,3260,215,217.0,218
1338,3331,224,222.0,223
1360,3399,225,227.0,228
1391,3473,231,232.0,232
1416,3553,235,237.0,236
1455,3629,244,242.0,240
1484,3706,247,247.0,249
