104.0,,,,,102,
115.0,-1.0,117.0,,,119,
121.0,,,738.0,1.0,123,1240.0
131.0,1.0,132.0,793.0,4.0,134,1300.0
138.0,1.0,135.0,827.0,2.0,137,1390.0
142.0,-4.0,144.0,851.0,2.0,141,1430.0
159.0,,157.0,940.0,3.0,155,1580.0
168.0,,165.0,1000.0,1.0,166,1670.0
174.0,-2.0,173.0,1030.0,2.0,172,1700.0
182.0,3.0,180.0,1096.0,3.0,184,364.0
188.0,-4.0,189.0,1121.0,1.0,187,376.0
191.0,-2.0,192.0,1158.0,1.0,193,382.0
199.0,-1.0,197.0,1180.0,3.0,195,398.0
213.0,2.0,210.0,1277.0,3.0,214,426.0
220.0,1.0,221.0,1338.0,1.0,224,440.0
229.0,-1.0,227.0,1360.0,3.0,225,458.0
,,,,2.0,208,
