1.0,376.0,0,188.0,333,185
1.0,382.0,0,191.0,222,190
1.0,440.0,0,220.0,222,222
1.0,468.0,0,234.0,333,233
1.0,1050.0,0,107.0,333,108
1.0,1120.0,0,,444,114
1.0,1240.0,0,121.0,222,122
1.0,1600.0,0,163.0,444,164
2.0,490.0,0,245.0,111,248
2.0,1390.0,0,138.0,222,136
2.0,1430.0,0,142.0,222,140
2.0,1700.0,0,174.0,444,171
2.0,,0,,444,207
3.0,364.0,0,182.0,333,183
3.0,398.0,0,199.0,333,196
3.0,426.0,0,213.0,333,212
3.0,432.0,0,216.0,222,217
3.0,458.0,0,229.0,333,226
4.0,1290.0,0,127.0,222,128
4.0,1300.0,0,131.0,333,133
,402.0,0,201.0,444,203
,2360.0,0,239.0,444,238
,,0,104.0,444,101
