0,1.0,109.0,0,-1.0
0,1.0,110.0,1,-1.0
0,1.0,162.0,10,-1.0
0,1.0,165.0,11,1.0
0,1.0,177.0,13,-1.0
0,1.0,189.0,15,-1.0
0,1.0,192.0,16,1.0
0,1.0,221.0,21,-1.0
0,1.0,230.0,23,1.0
0,1.0,,2,1.0
0,1.0,,8,1.0
0,2.0,135.0,5,2.0
0,2.0,144.0,6,2.0
0,2.0,146.0,7,-2.0
0,2.0,173.0,12,-2.0
0,2.0,246.0,26,2.0
0,2.0,,18,-2.0
0,3.0,157.0,9,3.0
0,3.0,180.0,14,-3.0
0,3.0,197.0,17,3.0
0,3.0,210.0,19,-3.0
0,3.0,219.0,20,3.0
0,3.0,227.0,22,3.0
0,4.0,126.0,3,4.0
0,4.0,132.0,4,-4.0
0,4.0,,25,-4.0
0,,117.0,0,
0,,204.0,0,
0,,237.0,24,
0,,,0,
