-3.0,333,1272.0,385.0,125.0,1290.0
-3.0,333,1622.0,483.0,161.0,1600.0
-2.0,333,1067.0,317.0,106.0,1050.0
-2.0,333,2165.0,652.0,215.0,432.0
-2.0,555,2323.0,698.0,231.0,468.0
-1.0,222,,,202.0,402.0
-1.0,444,2476.0,743.0,247.0,490.0
-1.0,555,1964.0,595.0,195.0,398.0
-1.0,555,2264.0,685.0,225.0,458.0
-1.0,555,,,113.0,1120.0
1.0,111,1371.0,416.0,137.0,1390.0
1.0,111,1411.0,428.0,141.0,1430.0
1.0,333,1226.0,369.0,123.0,1240.0
1.0,333,1828.0,544.0,184.0,364.0
1.0,444,1325.0,391.0,134.0,1300.0
1.0,555,1714.0,514.0,172.0,1700.0
1.0,555,,,102.0,
1.0,555,,,208.0,
2.0,222,2125.0,635.0,214.0,426.0
2.0,444,1861.0,560.0,187.0,376.0
2.0,444,2226.0,666.0,224.0,440.0
3.0,333,,,119.0,
3.0,444,1918.0,579.0,193.0,382.0
,222,,723.0,244.0,486.0
,555,,439.0,147.0,1450.0
,555,,455.0,150.0,1510.0
,555,,475.0,155.0,1580.0
,555,,502.0,166.0,1670.0
,555,,529.0,176.0,358.0
,555,,711.0,,2360.0
