-3.0,125.0,128.0,-2.0,1902.0,4.0
-3.0,161.0,164.0,3.0,2432.0,-1.0
-2.0,106.0,108.0,2.0,1612.0,-1.0
-2.0,215.0,217.0,-2.0,3260.0,3.0
-2.0,231.0,233.0,2.0,3473.0,1.0
-1.0,113.0,114.0,,,-1.0
-1.0,195.0,196.0,1.0,2949.0,3.0
-1.0,202.0,203.0,,,
-1.0,225.0,226.0,1.0,3399.0,3.0
-1.0,247.0,248.0,-4.0,3706.0,2.0
1.0,102.0,101.0,,,
1.0,123.0,122.0,-3.0,,1.0
1.0,134.0,133.0,1.0,1985.0,-4.0
1.0,137.0,136.0,-1.0,2046.0,2.0
1.0,141.0,140.0,-1.0,2131.0,2.0
1.0,172.0,171.0,4.0,2579.0,-2.0
1.0,184.0,183.0,1.0,2728.0,-3.0
1.0,208.0,207.0,,,-2.0
2.0,187.0,185.0,2.0,2806.0,-1.0
2.0,214.0,212.0,2.0,3175.0,-3.0
2.0,224.0,222.0,-3.0,3331.0,-1.0
3.0,119.0,116.0,,,
3.0,193.0,190.0,-3.0,2878.0,1.0
,147.0,,4.0,,-2.0
,150.0,,2.0,,1.0
,155.0,,1.0,,3.0
,166.0,,1.0,,1.0
,176.0,,4.0,,-1.0
,244.0,,3.0,,-4.0
,,238.0,3.0,,
