0.0,0.0,0.16666666666666666
1.0,0.3333333333333333,0.3333333333333333
2.0,0.6666666666666666,0.3333333333333333
3.0,1.0,0.33333333333333326
4.0,1.3333333333333333,0.33333333333333326
5.0,1.6666666666666667,0.33333333333333326
6.0,2.0,0.33333333333333326
7.0,2.3333333333333335,0.33333333333333304
8.0,2.6666666666666665,0.33333333333333304
9.0,3.0,0.3333333333333335
10.0,3.3333333333333335,0.33333333333333304
11.0,3.6666666666666665,0.33333333333333304
12.0,4.0,0.33333333333333304
13.0,4.333333333333333,0.33333333333333304
14.0,4.666666666666667,0.33333333333333304
15.0,5.0,0.33333333333333304
16.0,5.333333333333333,0.33333333333333304
17.0,5.666666666666667,0.33333333333333304
18.0,6.0,0.33333333333333304
19.0,6.333333333333333,0.16666666666666652
,,0.0
,,
,,
