-4.0,245.0,2.0,249.0,246.0
-3.0,121.0,1.0,124.0,
-3.0,191.0,1.0,194.0,192.0
-3.0,220.0,-1.0,223.0,221.0
-2.0,216.0,3.0,218.0,219.0
-1.0,138.0,2.0,139.0,135.0
-1.0,142.0,2.0,143.0,144.0
1.0,131.0,-4.0,130.0,132.0
1.0,182.0,-3.0,181.0,180.0
1.0,199.0,3.0,198.0,197.0
1.0,229.0,3.0,228.0,227.0
2.0,107.0,-1.0,105.0,109.0
2.0,188.0,-1.0,186.0,189.0
2.0,213.0,-3.0,211.0,210.0
2.0,234.0,1.0,232.0,230.0
3.0,163.0,-1.0,160.0,162.0
3.0,239.0,,236.0,237.0
4.0,174.0,-2.0,170.0,173.0
,104.0,,,
,115.0,,,117.0
,201.0,,,204.0
,,-2.0,206.0,
