1343,121326,874,1575,47047,85
1343,121326,874,1575,47047,86
1343,121326,874,1575,65219,85
1343,121326,874,1575,65219,85
1343,121326,874,1575,65219,86
1343,121326,874,1575,65219,86
1343,121402,874,1259,47047,85
1343,121402,874,1259,47047,86
1343,121402,874,1259,65219,85
1343,121402,874,1259,65219,85
1343,121402,874,1259,65219,86
1343,121402,874,1259,65219,86
1343,121450,874,1680,47047,85
1343,121450,874,1680,47047,86
1343,121450,874,1680,65219,85
1343,121450,874,1680,65219,85
1343,121450,874,1680,65219,86
1343,121450,874,1680,65219,86
1343,121467,874,959,47047,85
1343,121467,874,959,47047,86
1343,121467,874,959,65219,85
1343,121467,874,959,65219,85
1343,121467,874,959,65219,86
1343,121467,874,959,65219,86
1343,121663,874,931,47047,85
1343,121663,874,931,47047,86
1343,121663,874,931,65219,85
1343,121663,874,931,65219,85
1343,121663,874,931,65219,86
1343,121663,874,931,65219,86
1343,121737,874,1714,47047,85
1343,121737,874,1714,47047,86
1343,121737,874,1714,65219,85
1343,121737,874,1714,65219,85
1343,121737,874,1714,65219,86
1343,121737,874,1714,65219,86
1343,121910,874,1105,47047,85
1343,121910,874,1105,47047,86
1343,121910,874,1105,65219,85
1343,121910,874,1105,65219,85
1343,121910,874,1105,65219,86
1343,121910,874,1105,65219,86
1343,121916,874,1546,47047,85
1343,121916,874,1546,47047,86
1343,121916,874,1546,65219,85
1343,121916,874,1546,65219,85
1343,121916,874,1546,65219,86
1343,121916,874,1546,65219,86
1343,195056,874,1575,47047,85
1343,195056,874,1575,47047,86
1343,195056,874,1575,65219,85
1343,195056,874,1575,65219,85
1343,195056,874,1575,65219,86
1343,195056,874,1575,65219,86
1343,195132,874,1259,47047,85
1343,195132,874,1259,47047,86
1343,195132,874,1259,65219,85
1343,195132,874,1259,65219,85
1343,195132,874,1259,65219,86
1343,195132,874,1259,65219,86
1343,195180,874,1680,47047,85
1343,195180,874,1680,47047,86
1343,195180,874,1680,65219,85
1343,195180,874,1680,65219,85
1343,195180,874,1680,65219,86
