629,350,1266,1507,table tn3 row 50,161,644
629,350,1266,1507,table tn3 row 71,161,644
629,350,1266,1507,table tn3 row 72,161,644
629,350,1266,1507,table tn3 row 75,161,644
629,461,1266,1507,table tn3 row 50,161,644
629,461,1266,1507,table tn3 row 71,161,644
629,461,1266,1507,table tn3 row 72,161,644
629,461,1266,1507,table tn3 row 75,161,644
629,512,1266,1507,table tn3 row 50,161,644
629,512,1266,1507,table tn3 row 71,161,644
629,512,1266,1507,table tn3 row 72,161,644
629,512,1266,1507,table tn3 row 75,161,644
629,650,1266,1507,table tn3 row 50,161,644
629,650,1266,1507,table tn3 row 71,161,644
629,650,1266,1507,table tn3 row 72,161,644
629,650,1266,1507,table tn3 row 75,161,644
629,876,1266,1507,table tn3 row 50,161,644
629,876,1266,1507,table tn3 row 71,161,644
629,876,1266,1507,table tn3 row 72,161,644
629,876,1266,1507,table tn3 row 75,161,644
629,989,1266,1507,table tn3 row 50,161,644
629,989,1266,1507,table tn3 row 71,161,644
629,989,1266,1507,table tn3 row 72,161,644
629,989,1266,1507,table tn3 row 75,161,644
867,350,1266,1507,table tn3 row 50,161,644
867,350,1266,1507,table tn3 row 71,161,644
867,350,1266,1507,table tn3 row 72,161,644
867,350,1266,1507,table tn3 row 75,161,644
867,461,1266,1507,table tn3 row 50,161,644
867,461,1266,1507,table tn3 row 71,161,644
867,461,1266,1507,table tn3 row 72,161,644
867,461,1266,1507,table tn3 row 75,161,644
867,512,1266,1507,table tn3 row 50,161,644
867,512,1266,1507,table tn3 row 71,161,644
867,512,1266,1507,table tn3 row 72,161,644
867,512,1266,1507,table tn3 row 75,161,644
867,650,1266,1507,table tn3 row 50,161,644
867,650,1266,1507,table tn3 row 71,161,644
867,650,1266,1507,table tn3 row 72,161,644
867,650,1266,1507,table tn3 row 75,161,644
867,876,1266,1507,table tn3 row 50,161,644
867,876,1266,1507,table tn3 row 71,161,644
867,876,1266,1507,table tn3 row 72,161,644
867,876,1266,1507,table tn3 row 75,161,644
867,989,1266,1507,table tn3 row 50,161,644
867,989,1266,1507,table tn3 row 71,161,644
867,989,1266,1507,table tn3 row 72,161,644
867,989,1266,1507,table tn3 row 75,161,644
950,350,1266,1507,table tn3 row 50,161,644
950,350,1266,1507,table tn3 row 50,161,644
950,350,1266,1507,table tn3 row 71,161,644
950,350,1266,1507,table tn3 row 71,161,644
950,350,1266,1507,table tn3 row 72,161,644
950,350,1266,1507,table tn3 row 72,161,644
950,350,1266,1507,table tn3 row 75,161,644
950,350,1266,1507,table tn3 row 75,161,644
950,461,1266,1507,table tn3 row 50,161,644
950,461,1266,1507,table tn3 row 50,161,644
950,461,1266,1507,table tn3 row 71,161,644
950,461,1266,1507,table tn3 row 71,161,644
950,461,1266,1507,table tn3 row 72,161,644
950,461,1266,1507,table tn3 row 72,161,644
950,461,1266,1507,table tn3 row 75,161,644
950,461,1266,1507,table tn3 row 75,161,644
950,512,1266,1507,table tn3 row 50,161,644
950,512,1266,1507,table tn3 row 50,161,644
950,512,1266,1507,table tn3 row 71,161,644
950,512,1266,1507,table tn3 row 71,161,644
950,512,1266,1507,table tn3 row 72,161,644
950,512,1266,1507,table tn3 row 72,161,644
950,512,1266,1507,table tn3 row 75,161,644
950,512,1266,1507,table tn3 row 75,161,644
950,650,1266,1507,table tn3 row 50,161,644
950,650,1266,1507,table tn3 row 50,161,644
950,650,1266,1507,table tn3 row 71,161,644
950,650,1266,1507,table tn3 row 71,161,644
950,650,1266,1507,table tn3 row 72,161,644
950,650,1266,1507,table tn3 row 72,161,644
950,650,1266,1507,table tn3 row 75,161,644
950,650,1266,1507,table tn3 row 75,161,644
950,876,1266,1507,table tn3 row 50,161,644
950,876,1266,1507,table tn3 row 50,161,644
950,876,1266,1507,table tn3 row 71,161,644
950,876,1266,1507,table tn3 row 71,161,644
950,876,1266,1507,table tn3 row 72,161,644
950,876,1266,1507,table tn3 row 72,161,644
950,876,1266,1507,table tn3 row 75,161,644
950,876,1266,1507,table tn3 row 75,161,644
950,989,1266,1507,table tn3 row 50,161,644
950,989,1266,1507,table tn3 row 50,161,644
950,989,1266,1507,table tn3 row 71,161,644
950,989,1266,1507,table tn3 row 71,161,644
950,989,1266,1507,table tn3 row 72,161,644
950,989,1266,1507,table tn3 row 72,161,644
950,989,1266,1507,table tn3 row 75,161,644
950,989,1266,1507,table tn3 row 75,161,644
1172,350,1266,1507,table tn3 row 50,161,644
1172,350,1266,1507,table tn3 row 71,161,644
1172,350,1266,1507,table tn3 row 72,161,644
1172,350,1266,1507,table tn3 row 75,161,644
1172,461,1266,1507,table tn3 row 50,161,644
1172,461,1266,1507,table tn3 row 71,161,644
1172,461,1266,1507,table tn3 row 72,161,644
1172,461,1266,1507,table tn3 row 75,161,644
1172,512,1266,1507,table tn3 row 50,161,644
1172,512,1266,1507,table tn3 row 71,161,644
1172,512,1266,1507,table tn3 row 72,161,644
1172,512,1266,1507,table tn3 row 75,161,644
1172,650,1266,1507,table tn3 row 50,161,644
1172,650,1266,1507,table tn3 row 71,161,644
1172,650,1266,1507,table tn3 row 72,161,644
1172,650,1266,1507,table tn3 row 75,161,644
1172,876,1266,1507,table tn3 row 50,161,644
1172,876,1266,1507,table tn3 row 71,161,644
1172,876,1266,1507,table tn3 row 72,161,644
1172,876,1266,1507,table tn3 row 75,161,644
1172,989,1266,1507,table tn3 row 50,161,644
1172,989,1266,1507,table tn3 row 71,161,644
1172,989,1266,1507,table tn3 row 72,161,644
1172,989,1266,1507,table tn3 row 75,161,644
