-4.0,248.0,-1.0,2476.0,444
-3.0,122.0,1.0,1226.0,333
-3.0,190.0,3.0,1918.0,444
-3.0,222.0,2.0,2226.0,444
-2.0,128.0,-3.0,1272.0,333
-2.0,217.0,-2.0,2165.0,333
-1.0,136.0,1.0,1371.0,111
-1.0,140.0,1.0,1411.0,111
1.0,133.0,1.0,1325.0,444
1.0,183.0,1.0,1828.0,333
1.0,196.0,-1.0,1964.0,555
1.0,226.0,-1.0,2264.0,555
1.0,,,,555
1.0,,,,555
2.0,108.0,-2.0,1067.0,333
2.0,185.0,2.0,1861.0,444
2.0,212.0,2.0,2125.0,222
2.0,233.0,-2.0,2323.0,555
2.0,,,,555
3.0,164.0,-3.0,1622.0,333
3.0,238.0,,,555
4.0,171.0,1.0,1714.0,555
4.0,,,,555
,114.0,-1.0,,555
,203.0,-1.0,,222
