317.0,0,2.0,106.0,107.0,1612.0,1.0
369.0,0,-3.0,123.0,,,1.0
385.0,0,-2.0,125.0,127.0,1902.0,4.0
391.0,0,1.0,134.0,132.0,1985.0,4.0
416.0,0,-1.0,137.0,137.0,2046.0,2.0
428.0,0,-1.0,141.0,142.0,2131.0,2.0
439.0,0,4.0,147.0,,,2.0
455.0,0,2.0,150.0,,,1.0
475.0,0,1.0,155.0,,,3.0
483.0,0,3.0,161.0,162.0,2432.0,1.0
502.0,0,1.0,166.0,,,1.0
514.0,0,4.0,172.0,172.0,2579.0,2.0
529.0,0,4.0,176.0,,,1.0
544.0,0,1.0,184.0,182.0,2728.0,3.0
560.0,0,2.0,187.0,187.0,2806.0,1.0
579.0,0,-3.0,193.0,192.0,2878.0,1.0
595.0,0,1.0,195.0,197.0,2949.0,3.0
635.0,0,2.0,214.0,212.0,3175.0,3.0
652.0,0,-2.0,215.0,217.0,3260.0,3.0
666.0,0,-3.0,224.0,222.0,3331.0,1.0
685.0,0,1.0,225.0,227.0,3399.0,3.0
698.0,0,2.0,231.0,232.0,3473.0,1.0
711.0,0,3.0,,,,
723.0,0,3.0,244.0,,,4.0
743.0,0,-4.0,247.0,247.0,3706.0,2.0
,0,,102.0,,,
,0,,113.0,,,1.0
,0,,119.0,,,
,0,,202.0,,,
,0,,208.0,,,2.0
