29733.0,1,2883,607274.0
1802.0,1,5121,607274.0
4505.0,1,6179,607274.0
29733.0,1,6273,607274.0
30634.0,1,8645,607274.0
41446.0,1,12005,607274.0
36040.0,1,16135,607274.0
29733.0,1,16198,607274.0
26129.0,1,20199,607274.0
24327.0,1,22117,607274.0
19822.0,1,24866,607274.0
24327.0,1,26756,607274.0
9010.0,1,27558,607274.0
45050.0,1,29859,607274.0
2703.0,1,34692,607274.0
11713.0,1,36611,607274.0
18020.0,1,38051,607274.0
21624.0,1,42465,607274.0
36040.0,1,42758,607274.0
39644.0,1,47620,607274.0
28832.0,1,50498,607274.0
12614.0,1,51970,607274.0
2703.0,1,53189,607274.0
22525.0,1,53825,607274.0
21624.0,1,54592,607274.0
36941.0,1,59202,607274.0
18942.0,2,548,1314442.0
17138.0,2,807,1314442.0
24354.0,2,2117,1314442.0
9020.0,2,2528,1314442.0
28864.0,2,4102,1314442.0
42394.0,2,4452,1314442.0
11726.0,2,7458,1314442.0
39688.0,2,27969,1314442.0
37884.0,2,28900,1314442.0
9922.0,2,30278,1314442.0
12628.0,2,30597,1314442.0
7216.0,2,33058,1314442.0
41492.0,2,37026,1314442.0
40590.0,2,37123,1314442.0
36982.0,2,39809,1314442.0
36080.0,2,41415,1314442.0
18942.0,2,42147,1314442.0
24354.0,2,42533,1314442.0
41492.0,2,43650,1314442.0
45100.0,2,44103,1314442.0
17138.0,2,46913,1314442.0
31570.0,2,50499,1314442.0
37884.0,2,54086,1314442.0
26158.0,2,54436,1314442.0
4510.0,2,54436,1314442.0
3608.0,2,54630,1314442.0
41492.0,2,55136,1314442.0
