0,2.0,333,1050.0,108.0,-1.0
0,,444,,101.0,
0,,444,,116.0,
2,-3.0,222,1240.0,122.0,1.0
3,-2.0,222,1290.0,128.0,4.0
4,1.0,333,1300.0,133.0,-4.0
5,-1.0,222,1390.0,136.0,2.0
6,-1.0,222,1430.0,140.0,2.0
9,1.0,333,1580.0,,3.0
10,3.0,444,1600.0,164.0,-1.0
11,1.0,333,1670.0,,1.0
12,4.0,444,1700.0,171.0,-2.0
14,1.0,333,364.0,183.0,-3.0
15,2.0,333,376.0,185.0,-1.0
16,-3.0,222,382.0,190.0,1.0
17,1.0,333,398.0,196.0,3.0
18,,444,,207.0,-2.0
19,2.0,333,426.0,212.0,-3.0
20,-2.0,222,432.0,217.0,3.0
21,-3.0,222,440.0,222.0,-1.0
22,1.0,333,458.0,226.0,3.0
23,2.0,333,468.0,233.0,1.0
