1067.0,107.0,0,-1.0,107.0
1226.0,,2,1.0,121.0
1272.0,127.0,3,4.0,127.0
1325.0,132.0,4,-4.0,131.0
1371.0,137.0,5,2.0,138.0
1411.0,142.0,6,2.0,142.0
1622.0,162.0,10,-1.0,163.0
1714.0,172.0,12,-2.0,174.0
1828.0,182.0,14,-3.0,182.0
1861.0,187.0,15,-1.0,188.0
1918.0,192.0,16,1.0,191.0
1964.0,197.0,17,3.0,199.0
2125.0,212.0,19,-3.0,213.0
2165.0,217.0,20,3.0,216.0
2226.0,222.0,21,-1.0,220.0
2264.0,227.0,22,3.0,229.0
2323.0,232.0,23,1.0,234.0
2476.0,247.0,26,2.0,245.0
,,0,,104.0
,,0,,115.0
,,0,,201.0
,,1,-1.0,
,,7,-2.0,149.0
,,8,1.0,153.0
,,9,3.0,159.0
,,11,1.0,168.0
,,13,-1.0,179.0
,,18,-2.0,
,,24,,239.0
,,25,-4.0,243.0
