1.0,4.0,one,1.0,-1.0
2.0,3.0,two,1.0,-1.0
3.0,2.0,three,1.0,-1.0
4.0,1.0,four,1.0,-1.0
5.0,0.0,five,1.0,-1.0
6.0,6.0,six,1.0,-1.0
7.0,7.0,seven,1.0,-1.0
8.0,8.0,eight,1.0,-1.0
0.0,,zero,1.0,-1.0
,,null,1.0,-1.0
,0.0,zero,1.0,-1.0
1.0,4.0,one,2.0,2.0
2.0,3.0,two,2.0,2.0
3.0,2.0,three,2.0,2.0
4.0,1.0,four,2.0,2.0
5.0,0.0,five,2.0,2.0
6.0,6.0,six,2.0,2.0
7.0,7.0,seven,2.0,2.0
8.0,8.0,eight,2.0,2.0
0.0,,zero,2.0,2.0
,,null,2.0,2.0
,0.0,zero,2.0,2.0
1.0,4.0,one,3.0,-3.0
2.0,3.0,two,3.0,-3.0
3.0,2.0,three,3.0,-3.0
4.0,1.0,four,3.0,-3.0
5.0,0.0,five,3.0,-3.0
6.0,6.0,six,3.0,-3.0
7.0,7.0,seven,3.0,-3.0
8.0,8.0,eight,3.0,-3.0
0.0,,zero,3.0,-3.0
,,null,3.0,-3.0
,0.0,zero,3.0,-3.0
1.0,4.0,one,2.0,4.0
2.0,3.0,two,2.0,4.0
3.0,2.0,three,2.0,4.0
4.0,1.0,four,2.0,4.0
5.0,0.0,five,2.0,4.0
6.0,6.0,six,2.0,4.0
7.0,7.0,seven,2.0,4.0
8.0,8.0,eight,2.0,4.0
0.0,,zero,2.0,4.0
,,null,2.0,4.0
,0.0,zero,2.0,4.0
1.0,4.0,one,5.0,-5.0
2.0,3.0,two,5.0,-5.0
3.0,2.0,three,5.0,-5.0
4.0,1.0,four,5.0,-5.0
5.0,0.0,five,5.0,-5.0
6.0,6.0,six,5.0,-5.0
7.0,7.0,seven,5.0,-5.0
8.0,8.0,eight,5.0,-5.0
0.0,,zero,5.0,-5.0
,,null,5.0,-5.0
,0.0,zero,5.0,-5.0
1.0,4.0,one,5.0,-5.0
2.0,3.0,two,5.0,-5.0
3.0,2.0,three,5.0,-5.0
4.0,1.0,four,5.0,-5.0
5.0,0.0,five,5.0,-5.0
6.0,6.0,six,5.0,-5.0
7.0,7.0,seven,5.0,-5.0
8.0,8.0,eight,5.0,-5.0
0.0,,zero,5.0,-5.0
,,null,5.0,-5.0
,0.0,zero,5.0,-5.0
1.0,4.0,one,0.0,
2.0,3.0,two,0.0,
3.0,2.0,three,0.0,
4.0,1.0,four,0.0,
5.0,0.0,five,0.0,
6.0,6.0,six,0.0,
7.0,7.0,seven,0.0,
8.0,8.0,eight,0.0,
0.0,,zero,0.0,
,,null,0.0,
,0.0,zero,0.0,
1.0,4.0,one,,
2.0,3.0,two,,
3.0,2.0,three,,
4.0,1.0,four,,
5.0,0.0,five,,
6.0,6.0,six,,
7.0,7.0,seven,,
8.0,8.0,eight,,
0.0,,zero,,
,,null,,
,0.0,zero,,
1.0,4.0,one,,0.0
2.0,3.0,two,,0.0
3.0,2.0,three,,0.0
4.0,1.0,four,,0.0
5.0,0.0,five,,0.0
6.0,6.0,six,,0.0
7.0,7.0,seven,,0.0
8.0,8.0,eight,,0.0
0.0,,zero,,0.0
,,null,,0.0
,0.0,zero,,0.0
