111,2.0,136.0,2.0,135.0,2046.0
111,2.0,140.0,2.0,144.0,2131.0
222,-4.0,,4.0,,
222,-3.0,212.0,3.0,210.0,3175.0
222,,203.0,,204.0,
333,-3.0,183.0,3.0,180.0,2728.0
333,-1.0,108.0,1.0,109.0,1612.0
333,-1.0,164.0,1.0,162.0,2432.0
333,1.0,122.0,1.0,,
333,3.0,217.0,3.0,219.0,3260.0
333,4.0,128.0,4.0,126.0,1902.0
333,,116.0,,117.0,
444,-4.0,133.0,4.0,132.0,1985.0
444,-1.0,185.0,1.0,189.0,2806.0
444,-1.0,222.0,1.0,221.0,3331.0
444,1.0,190.0,1.0,192.0,2878.0
444,2.0,248.0,2.0,246.0,3706.0
555,-2.0,171.0,2.0,173.0,2579.0
555,-2.0,207.0,2.0,,
555,-2.0,,2.0,146.0,
555,-1.0,114.0,1.0,110.0,
555,-1.0,,1.0,177.0,
555,1.0,233.0,1.0,230.0,3473.0
555,1.0,,1.0,165.0,
555,1.0,,1.0,,
555,3.0,196.0,3.0,197.0,2949.0
555,3.0,226.0,3.0,227.0,3399.0
555,3.0,,3.0,157.0,
555,,101.0,,,
555,,238.0,,237.0,
