635.0,-1.0,107.0,1612.0
738.0,,,
760.0,2.0,127.0,1902.0
793.0,1.0,132.0,1985.0
827.0,1.0,137.0,2046.0
851.0,-4.0,142.0,2131.0
880.0,,,
905.0,,,
940.0,,,
966.0,2.0,162.0,2432.0
1000.0,,,
1030.0,-2.0,172.0,2579.0
1057.0,,,
1096.0,3.0,182.0,2728.0
1121.0,-4.0,187.0,2806.0
1158.0,-2.0,192.0,2878.0
1180.0,-1.0,197.0,2949.0
1277.0,2.0,212.0,3175.0
1297.0,-2.0,217.0,3260.0
1338.0,1.0,222.0,3331.0
1360.0,-1.0,227.0,3399.0
1391.0,3.0,232.0,3473.0
1455.0,,,
1484.0,2.0,247.0,3706.0
,-1.0,,
,-1.0,,
,1.0,,
,4.0,,
,,,
,,,
