311485,509640,888
311485,509640,910
311525,833280,888
311525,833280,910
311595,915120,888
311595,915120,910
311800,741210,888
311800,741210,910
311953,651930,888
311953,651930,910
357769,509640,888
357769,509640,910
357809,833280,888
357809,833280,910
357879,915120,888
357879,915120,910
358084,741210,888
358084,741210,910
358237,651930,888
358237,651930,910
360961,509640,888
360961,509640,910
361001,833280,888
361001,833280,910
361071,915120,888
361071,915120,910
361276,741210,888
361276,741210,910
361429,651930,888
361429,651930,910
428525,509640,888
428525,509640,910
428565,833280,888
428565,833280,910
428635,915120,888
428635,915120,910
428840,741210,888
428840,741210,910
428993,651930,888
428993,651930,910
436505,509640,888
436505,509640,910
436545,833280,888
436545,833280,910
436615,915120,888
436615,915120,910
436820,741210,888
436820,741210,910
436973,651930,888
436973,651930,910
