2010-10-31 00:00:00+04:00,2010-10-31 00:00:00+04:00,1288468800
2010-10-31 00:15:00+04:00,2010-10-31 00:00:00+04:00,1288469700
2010-10-31 00:30:00+04:00,2010-10-31 00:00:00+04:00,1288470600
2010-10-31 00:45:00+04:00,2010-10-31 00:00:00+04:00,1288471500
2010-10-31 01:00:00+04:00,2010-10-31 00:00:00+04:00,1288472400
2010-10-31 01:15:00+04:00,2010-10-31 00:00:00+04:00,1288473300
2010-10-31 01:30:00+04:00,2010-10-31 00:00:00+04:00,1288474200
2010-10-31 01:45:00+04:00,2010-10-31 00:00:00+04:00,1288475100
2010-10-31 02:00:00+04:00,2010-10-31 02:00:00+04:00,1288476000
2010-10-31 02:15:00+04:00,2010-10-31 02:00:00+04:00,1288476900
2010-10-31 02:30:00+04:00,2010-10-31 02:00:00+04:00,1288477800
2010-10-31 02:45:00+04:00,2010-10-31 02:00:00+04:00,1288478700
2010-10-31 02:00:00+03:00,2010-10-31 02:00:00+04:00,1288479600
2010-10-31 02:15:00+03:00,2010-10-31 02:00:00+04:00,1288480500
2010-10-31 02:30:00+03:00,2010-10-31 02:00:00+04:00,1288481400
2010-10-31 02:45:00+03:00,2010-10-31 02:00:00+04:00,1288482300
2010-10-31 03:00:00+03:00,2010-10-31 02:00:00+04:00,1288483200
2010-10-31 03:15:00+03:00,2010-10-31 02:00:00+04:00,1288484100
2010-10-31 03:30:00+03:00,2010-10-31 02:00:00+04:00,1288485000
2010-10-31 03:45:00+03:00,2010-10-31 02:00:00+04:00,1288485900
