00:00:00,00:00:00,1288468800
00:15:00,00:00:00,1288469700
00:30:00,00:00:00,1288470600
00:45:00,00:00:00,1288471500
01:00:00,00:00:00,1288472400
01:15:00,00:00:00,1288473300
01:30:00,00:00:00,1288474200
01:45:00,00:00:00,1288475100
02:00:00,02:00:00,1288476000
02:00:00,02:00:00,1288479600
02:15:00,02:00:00,1288476900
02:15:00,02:00:00,1288480500
02:30:00,02:00:00,1288477800
02:30:00,02:00:00,1288481400
02:45:00,02:00:00,1288478700
02:45:00,02:00:00,1288482300
03:00:00,02:00:00,1288483200
03:15:00,02:00:00,1288484100
03:30:00,02:00:00,1288485000
03:45:00,02:00:00,1288485900
