104,102.0,555,610,-2
107,107.0,333,635,-1
111,112.0,111,674,4
115,117.0,333,708,-1
121,122.0,333,738,2
127,127.0,333,760,2
131,132.0,444,793,1
138,137.0,111,827,1
142,142.0,111,851,-4
149,147.0,555,880,2
153,152.0,333,905,2
159,157.0,555,940,-1
163,162.0,333,966,2
168,167.0,333,1000,4
174,172.0,555,1030,-2
179,177.0,555,1057,1
182,182.0,333,1096,3
188,187.0,444,1121,-4
191,192.0,444,1158,-2
199,197.0,555,1180,-1
201,202.0,222,1207,-1
205,207.0,111,1241,-2
213,212.0,222,1277,2
216,217.0,333,1297,-2
220,222.0,444,1338,1
229,227.0,555,1360,-1
234,232.0,555,1391,3
239,237.0,555,1416,1
243,242.0,222,1455,-1
245,247.0,444,1484,2
