-4.0,490.0,2.0,444,246.0,1484.0
-3.0,382.0,-2.0,444,192.0,1158.0
-3.0,440.0,1.0,444,221.0,1338.0
-3.0,1240.0,,333,,738.0
-2.0,432.0,-2.0,333,219.0,1297.0
-2.0,1290.0,2.0,333,126.0,760.0
-1.0,1390.0,1.0,111,135.0,827.0
-1.0,1430.0,-4.0,111,144.0,851.0
1.0,364.0,3.0,333,180.0,1096.0
1.0,398.0,-1.0,555,197.0,1180.0
1.0,458.0,-1.0,555,227.0,1360.0
1.0,1300.0,1.0,444,132.0,793.0
1.0,1580.0,,555,157.0,940.0
1.0,1670.0,,555,165.0,1000.0
2.0,376.0,-4.0,444,189.0,1121.0
2.0,426.0,2.0,222,210.0,1277.0
2.0,468.0,3.0,555,230.0,1391.0
2.0,1050.0,-1.0,333,109.0,635.0
2.0,1510.0,,555,,905.0
3.0,486.0,,222,,1455.0
3.0,1600.0,2.0,333,162.0,966.0
3.0,2360.0,1.0,555,237.0,
4.0,358.0,,555,177.0,1057.0
4.0,1450.0,,555,146.0,880.0
4.0,1700.0,-2.0,555,173.0,1030.0
,402.0,-1.0,222,204.0,
,1120.0,4.0,555,110.0,
,,-1.0,333,117.0,
,,,555,,
,,,555,,
