4,169,391148
4,198,391203
4,341,391997
4,714,391097
4,785,391953
4,941,391354
42,869,391148
42,898,391203
42,1041,391997
42,1414,391097
42,1485,391953
42,1641,391354
263,791,391148
263,820,391203
263,963,391997
263,1336,391097
263,1407,391953
263,1563,391354
280,806,391148
280,835,391203
280,978,391997
280,1351,391097
280,1422,391953
280,1578,391354
369,591,391148
369,620,391203
369,662,391148
369,691,391203
369,763,391997
369,834,391997
369,1136,391097
369,1207,391097
369,1207,391953
369,1278,391953
369,1363,391354
369,1434,391354
495,383,391148
495,412,391203
495,555,391997
495,928,391097
495,999,391953
495,1155,391354
514,305,391148
514,334,391203
514,477,391997
514,850,391097
514,921,391953
514,1077,391354
616,339,391148
616,368,391203
616,511,391997
616,884,391097
616,955,391953
616,1111,391354
