develop,7,-1.0
develop,7,-1.0
develop,7,-1.0
develop,7,-1.0
develop,8,-1.0
develop,8,-1.0
develop,8,-1.0
develop,8,-1.0
develop,9,-1.0
develop,9,-1.0
develop,9,-1.0
develop,9,-1.0
develop,10,-1.0
develop,10,-1.0
develop,10,-1.0
develop,10,-1.0
develop,11,-1.0
develop,11,-1.0
develop,11,-1.0
develop,11,
personnel,2,-1.0
personnel,2,-1.0
personnel,2,-1.0
personnel,2,-1.0
personnel,5,-1.0
personnel,5,-1.0
personnel,5,-1.0
personnel,5,
sales,1,-1.0
sales,1,-1.0
sales,1,-1.0
sales,1,-1.0
sales,3,-1.0
sales,3,-1.0
sales,3,-1.0
sales,3,-1.0
sales,4,-1.0
sales,4,-1.0
sales,4,-1.0
sales,4,
