0,104,102.0,102,1014
1,107,107.0,106,1067
2,111,112.0,113,1130
4,121,122.0,123,1226
5,127,127.0,125,1272
6,131,132.0,134,1325
7,138,137.0,137,1371
8,142,142.0,141,1411
9,149,147.0,147,1472
10,153,152.0,150,1521
11,159,157.0,155,1564
12,163,162.0,161,1622
13,168,167.0,166,1676
14,174,172.0,172,1714
15,179,177.0,176,1769
16,182,182.0,184,1828
17,188,187.0,187,1861
19,199,197.0,195,1964
20,201,202.0,202,2019
21,205,207.0,208,2069
22,213,212.0,214,2125
23,216,217.0,215,2165
24,220,222.0,224,2226
25,229,227.0,225,2264
26,234,232.0,231,2323
27,239,237.0,235,2368
29,245,247.0,247,2476
