1,Hello,,1
2,Hello,%,0
3,Hello,%%,0
4,Hello,%%%,0
5,Hello,%_%,0
6,Hello,_,0
7,Hello,_%,0
8,Hello,%_,0
9,Hello,H%o,0
10,hello,H%0,0
11,hello,h%o,0
12,Hello,h%o,0
13,OHello,%lhell%,0
14,OHello,%hell%,0
15,hEllo,%HEL%,0
16,abcdef,%aBc%def%,0
17,ABCDDEF,%abc%def%,0
18,"Abc
Def",%abc%def%,0
19,"abc
tdef",%abc%def%,0
20,"abct
def",%abc%dEf%,0
21,"abc

deF",%abc%def%,0
22,"abc

tdef",%abc%deF%,0
23,"Abc
t
def",%abc%def%,0
24,"abct

def",%abc%def%,0
25,"ab
def",%Abc%def%,0
26,"aBc
ef",%ABC%DEF%,0
27,ёЁё,Ё%Ё,0
28,ощщЁё,Щ%Ё,0
29,ощЩЁё,%Щ%Ё,0
30,Щущпандер,%щп%е%,0
31,Щущпандер,%щП%е%,0
32,ощщЁё,%щ%,0
33,ощЩЁё,%ё%,0
34,Hello,.*,1
35,Hello,.*ell.*,1
36,Hello,o$,1
37,Hello,hE.*lO,0
