111,245.0,248.0,2476.0,247.0,246.0,-4.0
222,121.0,122.0,1226.0,,,-3.0
222,127.0,128.0,1272.0,127.0,126.0,-2.0
222,138.0,136.0,1371.0,137.0,135.0,-1.0
222,142.0,140.0,1411.0,142.0,144.0,-1.0
222,191.0,190.0,1918.0,192.0,192.0,-3.0
222,216.0,217.0,2165.0,217.0,219.0,-2.0
222,220.0,222.0,2226.0,222.0,221.0,-3.0
333,107.0,108.0,1067.0,107.0,109.0,2.0
333,131.0,133.0,1325.0,132.0,132.0,1.0
333,153.0,,,,,2.0
333,159.0,,,,157.0,1.0
333,168.0,,,,165.0,1.0
333,182.0,183.0,1828.0,182.0,180.0,1.0
333,188.0,185.0,1861.0,187.0,189.0,2.0
333,199.0,196.0,1964.0,197.0,197.0,1.0
333,213.0,212.0,2125.0,212.0,210.0,2.0
333,229.0,226.0,2264.0,227.0,227.0,1.0
333,234.0,233.0,2323.0,232.0,230.0,2.0
444,104.0,101.0,,,,
444,115.0,116.0,,,117.0,
444,149.0,,,,146.0,4.0
444,163.0,164.0,1622.0,162.0,162.0,3.0
444,174.0,171.0,1714.0,172.0,173.0,4.0
444,179.0,,,,177.0,4.0
444,201.0,203.0,,,204.0,
444,239.0,238.0,,,237.0,3.0
444,243.0,,,,,3.0
444,,114.0,,,110.0,
444,,207.0,,,,
