109.0,1050.0,-1.0,108.0,1067.0
110.0,1120.0,4.0,114.0,
117.0,,-1.0,116.0,
126.0,1290.0,2.0,128.0,1272.0
132.0,1300.0,1.0,133.0,1325.0
135.0,1390.0,1.0,136.0,1371.0
144.0,1430.0,-4.0,140.0,1411.0
146.0,1450.0,,,
157.0,1580.0,,,
162.0,1600.0,2.0,164.0,1622.0
165.0,1670.0,,,
173.0,1700.0,-2.0,171.0,1714.0
177.0,358.0,,,
180.0,364.0,3.0,183.0,1828.0
189.0,376.0,-4.0,185.0,1861.0
192.0,382.0,-2.0,190.0,1918.0
197.0,398.0,-1.0,196.0,1964.0
204.0,402.0,-1.0,203.0,
210.0,426.0,2.0,212.0,2125.0
219.0,432.0,-2.0,217.0,2165.0
221.0,440.0,1.0,222.0,2226.0
227.0,458.0,-1.0,226.0,2264.0
230.0,468.0,3.0,233.0,2323.0
237.0,2360.0,1.0,238.0,
246.0,490.0,2.0,248.0,2476.0
,486.0,,,
,1240.0,,122.0,1226.0
,1510.0,,,
,,,101.0,
,,,207.0,
