142,table tn9 row 64,86,237,101,424
142,table tn9 row 64,86,585,101,772
142,table tn9 row 64,86,711,101,898
142,table tn9 row 64,202,237,923,424
142,table tn9 row 64,202,585,923,772
142,table tn9 row 64,202,711,923,898
142,table tn9 row 64,312,237,101,424
142,table tn9 row 64,312,585,101,772
142,table tn9 row 64,312,711,101,898
142,table tn9 row 64,428,237,923,424
142,table tn9 row 64,428,585,923,772
142,table tn9 row 64,428,711,923,898
142,table tn9 row 64,446,237,585,424
142,table tn9 row 64,446,585,585,772
142,table tn9 row 64,446,711,585,898
142,table tn9 row 64,564,237,56,424
142,table tn9 row 64,564,585,56,772
142,table tn9 row 64,564,711,56,898
142,table tn9 row 64,640,237,437,424
142,table tn9 row 64,640,585,437,772
142,table tn9 row 64,640,711,437,898
142,table tn9 row 64,642,237,894,424
142,table tn9 row 64,642,585,894,772
142,table tn9 row 64,642,711,894,898
142,table tn9 row 64,672,237,585,424
142,table tn9 row 64,672,585,585,772
142,table tn9 row 64,672,711,585,898
142,table tn9 row 64,790,237,56,424
142,table tn9 row 64,790,585,56,772
142,table tn9 row 64,790,711,56,898
142,table tn9 row 64,866,237,437,424
142,table tn9 row 64,866,585,437,772
142,table tn9 row 64,866,711,437,898
142,table tn9 row 64,868,237,894,424
142,table tn9 row 64,868,585,894,772
142,table tn9 row 64,868,711,894,898
142,table tn9 row 76,86,237,101,424
142,table tn9 row 76,86,585,101,772
142,table tn9 row 76,86,711,101,898
142,table tn9 row 76,202,237,923,424
142,table tn9 row 76,202,585,923,772
142,table tn9 row 76,202,711,923,898
142,table tn9 row 76,312,237,101,424
142,table tn9 row 76,312,585,101,772
142,table tn9 row 76,312,711,101,898
142,table tn9 row 76,428,237,923,424
142,table tn9 row 76,428,585,923,772
142,table tn9 row 76,428,711,923,898
142,table tn9 row 76,446,237,585,424
142,table tn9 row 76,446,585,585,772
142,table tn9 row 76,446,711,585,898
142,table tn9 row 76,564,237,56,424
142,table tn9 row 76,564,585,56,772
142,table tn9 row 76,564,711,56,898
142,table tn9 row 76,640,237,437,424
142,table tn9 row 76,640,585,437,772
142,table tn9 row 76,640,711,437,898
142,table tn9 row 76,642,237,894,424
142,table tn9 row 76,642,585,894,772
142,table tn9 row 76,642,711,894,898
142,table tn9 row 76,672,237,585,424
142,table tn9 row 76,672,585,585,772
142,table tn9 row 76,672,711,585,898
142,table tn9 row 76,790,237,56,424
142,table tn9 row 76,790,585,56,772
142,table tn9 row 76,790,711,56,898
142,table tn9 row 76,866,237,437,424
142,table tn9 row 76,866,585,437,772
142,table tn9 row 76,866,711,437,898
142,table tn9 row 76,868,237,894,424
142,table tn9 row 76,868,585,894,772
142,table tn9 row 76,868,711,894,898
324,table tn9 row 64,86,237,101,424
324,table tn9 row 64,86,585,101,772
324,table tn9 row 64,86,711,101,898
324,table tn9 row 64,202,237,923,424
324,table tn9 row 64,202,585,923,772
324,table tn9 row 64,202,711,923,898
324,table tn9 row 64,312,237,101,424
324,table tn9 row 64,312,585,101,772
324,table tn9 row 64,312,711,101,898
324,table tn9 row 64,428,237,923,424
324,table tn9 row 64,428,585,923,772
324,table tn9 row 64,428,711,923,898
324,table tn9 row 64,446,237,585,424
324,table tn9 row 64,446,585,585,772
324,table tn9 row 64,446,711,585,898
324,table tn9 row 64,564,237,56,424
324,table tn9 row 64,564,585,56,772
324,table tn9 row 64,564,711,56,898
324,table tn9 row 64,640,237,437,424
324,table tn9 row 64,640,585,437,772
324,table tn9 row 64,640,711,437,898
324,table tn9 row 64,642,237,894,424
324,table tn9 row 64,642,585,894,772
324,table tn9 row 64,642,711,894,898
324,table tn9 row 64,672,237,585,424
324,table tn9 row 64,672,585,585,772
324,table tn9 row 64,672,711,585,898
324,table tn9 row 64,790,237,56,424
324,table tn9 row 64,790,585,56,772
324,table tn9 row 64,790,711,56,898
324,table tn9 row 64,866,237,437,424
324,table tn9 row 64,866,585,437,772
324,table tn9 row 64,866,711,437,898
324,table tn9 row 64,868,237,894,424
324,table tn9 row 64,868,585,894,772
324,table tn9 row 64,868,711,894,898
324,table tn9 row 76,86,237,101,424
324,table tn9 row 76,86,585,101,772
324,table tn9 row 76,86,711,101,898
324,table tn9 row 76,202,237,923,424
324,table tn9 row 76,202,585,923,772
324,table tn9 row 76,202,711,923,898
324,table tn9 row 76,312,237,101,424
324,table tn9 row 76,312,585,101,772
324,table tn9 row 76,312,711,101,898
324,table tn9 row 76,428,237,923,424
324,table tn9 row 76,428,585,923,772
324,table tn9 row 76,428,711,923,898
324,table tn9 row 76,446,237,585,424
324,table tn9 row 76,446,585,585,772
324,table tn9 row 76,446,711,585,898
324,table tn9 row 76,564,237,56,424
324,table tn9 row 76,564,585,56,772
324,table tn9 row 76,564,711,56,898
324,table tn9 row 76,640,237,437,424
324,table tn9 row 76,640,585,437,772
324,table tn9 row 76,640,711,437,898
324,table tn9 row 76,642,237,894,424
324,table tn9 row 76,642,585,894,772
324,table tn9 row 76,642,711,894,898
324,table tn9 row 76,672,237,585,424
324,table tn9 row 76,672,585,585,772
324,table tn9 row 76,672,711,585,898
324,table tn9 row 76,790,237,56,424
324,table tn9 row 76,790,585,56,772
324,table tn9 row 76,790,711,56,898
324,table tn9 row 76,866,237,437,424
324,table tn9 row 76,866,585,437,772
324,table tn9 row 76,866,711,437,898
324,table tn9 row 76,868,237,894,424
324,table tn9 row 76,868,585,894,772
324,table tn9 row 76,868,711,894,898
341,table tn9 row 64,86,237,101,424
341,table tn9 row 64,86,585,101,772
341,table tn9 row 64,86,711,101,898
341,table tn9 row 64,202,237,923,424
341,table tn9 row 64,202,585,923,772
341,table tn9 row 64,202,711,923,898
341,table tn9 row 64,312,237,101,424
341,table tn9 row 64,312,585,101,772
341,table tn9 row 64,312,711,101,898
341,table tn9 row 64,428,237,923,424
341,table tn9 row 64,428,585,923,772
341,table tn9 row 64,428,711,923,898
341,table tn9 row 64,446,237,585,424
341,table tn9 row 64,446,585,585,772
341,table tn9 row 64,446,711,585,898
341,table tn9 row 64,564,237,56,424
341,table tn9 row 64,564,585,56,772
341,table tn9 row 64,564,711,56,898
341,table tn9 row 64,640,237,437,424
341,table tn9 row 64,640,585,437,772
341,table tn9 row 64,640,711,437,898
341,table tn9 row 64,642,237,894,424
341,table tn9 row 64,642,585,894,772
341,table tn9 row 64,642,711,894,898
341,table tn9 row 64,672,237,585,424
341,table tn9 row 64,672,585,585,772
341,table tn9 row 64,672,711,585,898
341,table tn9 row 64,790,237,56,424
341,table tn9 row 64,790,585,56,772
341,table tn9 row 64,790,711,56,898
341,table tn9 row 64,866,237,437,424
341,table tn9 row 64,866,585,437,772
341,table tn9 row 64,866,711,437,898
341,table tn9 row 64,868,237,894,424
341,table tn9 row 64,868,585,894,772
341,table tn9 row 64,868,711,894,898
341,table tn9 row 76,86,237,101,424
341,table tn9 row 76,86,585,101,772
341,table tn9 row 76,86,711,101,898
341,table tn9 row 76,202,237,923,424
341,table tn9 row 76,202,585,923,772
341,table tn9 row 76,202,711,923,898
341,table tn9 row 76,312,237,101,424
341,table tn9 row 76,312,585,101,772
341,table tn9 row 76,312,711,101,898
341,table tn9 row 76,428,237,923,424
341,table tn9 row 76,428,585,923,772
341,table tn9 row 76,428,711,923,898
341,table tn9 row 76,446,237,585,424
341,table tn9 row 76,446,585,585,772
341,table tn9 row 76,446,711,585,898
341,table tn9 row 76,564,237,56,424
341,table tn9 row 76,564,585,56,772
341,table tn9 row 76,564,711,56,898
341,table tn9 row 76,640,237,437,424
341,table tn9 row 76,640,585,437,772
341,table tn9 row 76,640,711,437,898
341,table tn9 row 76,642,237,894,424
341,table tn9 row 76,642,585,894,772
341,table tn9 row 76,642,711,894,898
341,table tn9 row 76,672,237,585,424
341,table tn9 row 76,672,585,585,772
341,table tn9 row 76,672,711,585,898
341,table tn9 row 76,790,237,56,424
341,table tn9 row 76,790,585,56,772
341,table tn9 row 76,790,711,56,898
341,table tn9 row 76,866,237,437,424
341,table tn9 row 76,866,585,437,772
341,table tn9 row 76,866,711,437,898
341,table tn9 row 76,868,237,894,424
341,table tn9 row 76,868,585,894,772
341,table tn9 row 76,868,711,894,898
436,table tn9 row 64,86,237,101,424
436,table tn9 row 64,86,585,101,772
436,table tn9 row 64,86,711,101,898
436,table tn9 row 64,202,237,923,424
436,table tn9 row 64,202,585,923,772
436,table tn9 row 64,202,711,923,898
436,table tn9 row 64,312,237,101,424
436,table tn9 row 64,312,585,101,772
436,table tn9 row 64,312,711,101,898
436,table tn9 row 64,428,237,923,424
436,table tn9 row 64,428,585,923,772
436,table tn9 row 64,428,711,923,898
436,table tn9 row 64,446,237,585,424
436,table tn9 row 64,446,585,585,772
436,table tn9 row 64,446,711,585,898
436,table tn9 row 64,564,237,56,424
436,table tn9 row 64,564,585,56,772
436,table tn9 row 64,564,711,56,898
436,table tn9 row 64,640,237,437,424
436,table tn9 row 64,640,585,437,772
436,table tn9 row 64,640,711,437,898
436,table tn9 row 64,642,237,894,424
436,table tn9 row 64,642,585,894,772
436,table tn9 row 64,642,711,894,898
436,table tn9 row 64,672,237,585,424
436,table tn9 row 64,672,585,585,772
436,table tn9 row 64,672,711,585,898
436,table tn9 row 64,790,237,56,424
436,table tn9 row 64,790,585,56,772
436,table tn9 row 64,790,711,56,898
436,table tn9 row 64,866,237,437,424
436,table tn9 row 64,866,585,437,772
436,table tn9 row 64,866,711,437,898
436,table tn9 row 64,868,237,894,424
436,table tn9 row 64,868,585,894,772
436,table tn9 row 64,868,711,894,898
436,table tn9 row 76,86,237,101,424
436,table tn9 row 76,86,585,101,772
436,table tn9 row 76,86,711,101,898
436,table tn9 row 76,202,237,923,424
436,table tn9 row 76,202,585,923,772
436,table tn9 row 76,202,711,923,898
436,table tn9 row 76,312,237,101,424
436,table tn9 row 76,312,585,101,772
436,table tn9 row 76,312,711,101,898
436,table tn9 row 76,428,237,923,424
436,table tn9 row 76,428,585,923,772
436,table tn9 row 76,428,711,923,898
436,table tn9 row 76,446,237,585,424
436,table tn9 row 76,446,585,585,772
436,table tn9 row 76,446,711,585,898
436,table tn9 row 76,564,237,56,424
436,table tn9 row 76,564,585,56,772
436,table tn9 row 76,564,711,56,898
436,table tn9 row 76,640,237,437,424
436,table tn9 row 76,640,585,437,772
436,table tn9 row 76,640,711,437,898
436,table tn9 row 76,642,237,894,424
436,table tn9 row 76,642,585,894,772
436,table tn9 row 76,642,711,894,898
436,table tn9 row 76,672,237,585,424
436,table tn9 row 76,672,585,585,772
436,table tn9 row 76,672,711,585,898
436,table tn9 row 76,790,237,56,424
436,table tn9 row 76,790,585,56,772
436,table tn9 row 76,790,711,56,898
436,table tn9 row 76,866,237,437,424
436,table tn9 row 76,866,585,437,772
436,table tn9 row 76,866,711,437,898
436,table tn9 row 76,868,237,894,424
436,table tn9 row 76,868,585,894,772
436,table tn9 row 76,868,711,894,898
590,table tn9 row 64,86,237,101,424
590,table tn9 row 64,86,585,101,772
590,table tn9 row 64,86,711,101,898
590,table tn9 row 64,202,237,923,424
590,table tn9 row 64,202,585,923,772
590,table tn9 row 64,202,711,923,898
590,table tn9 row 64,312,237,101,424
590,table tn9 row 64,312,585,101,772
590,table tn9 row 64,312,711,101,898
590,table tn9 row 64,428,237,923,424
590,table tn9 row 64,428,585,923,772
590,table tn9 row 64,428,711,923,898
590,table tn9 row 64,446,237,585,424
590,table tn9 row 64,446,585,585,772
590,table tn9 row 64,446,711,585,898
590,table tn9 row 64,564,237,56,424
590,table tn9 row 64,564,585,56,772
590,table tn9 row 64,564,711,56,898
590,table tn9 row 64,640,237,437,424
590,table tn9 row 64,640,585,437,772
590,table tn9 row 64,640,711,437,898
590,table tn9 row 64,642,237,894,424
590,table tn9 row 64,642,585,894,772
590,table tn9 row 64,642,711,894,898
590,table tn9 row 64,672,237,585,424
590,table tn9 row 64,672,585,585,772
590,table tn9 row 64,672,711,585,898
590,table tn9 row 64,790,237,56,424
590,table tn9 row 64,790,585,56,772
590,table tn9 row 64,790,711,56,898
590,table tn9 row 64,866,237,437,424
590,table tn9 row 64,866,585,437,772
590,table tn9 row 64,866,711,437,898
590,table tn9 row 64,868,237,894,424
590,table tn9 row 64,868,585,894,772
590,table tn9 row 64,868,711,894,898
590,table tn9 row 76,86,237,101,424
590,table tn9 row 76,86,585,101,772
590,table tn9 row 76,86,711,101,898
590,table tn9 row 76,202,237,923,424
590,table tn9 row 76,202,585,923,772
590,table tn9 row 76,202,711,923,898
590,table tn9 row 76,312,237,101,424
590,table tn9 row 76,312,585,101,772
590,table tn9 row 76,312,711,101,898
590,table tn9 row 76,428,237,923,424
590,table tn9 row 76,428,585,923,772
590,table tn9 row 76,428,711,923,898
590,table tn9 row 76,446,237,585,424
590,table tn9 row 76,446,585,585,772
590,table tn9 row 76,446,711,585,898
590,table tn9 row 76,564,237,56,424
590,table tn9 row 76,564,585,56,772
590,table tn9 row 76,564,711,56,898
590,table tn9 row 76,640,237,437,424
590,table tn9 row 76,640,585,437,772
590,table tn9 row 76,640,711,437,898
590,table tn9 row 76,642,237,894,424
590,table tn9 row 76,642,585,894,772
590,table tn9 row 76,642,711,894,898
590,table tn9 row 76,672,237,585,424
590,table tn9 row 76,672,585,585,772
590,table tn9 row 76,672,711,585,898
590,table tn9 row 76,790,237,56,424
590,table tn9 row 76,790,585,56,772
590,table tn9 row 76,790,711,56,898
590,table tn9 row 76,866,237,437,424
590,table tn9 row 76,866,585,437,772
590,table tn9 row 76,866,711,437,898
590,table tn9 row 76,868,237,894,424
590,table tn9 row 76,868,585,894,772
590,table tn9 row 76,868,711,894,898
594,table tn9 row 64,86,237,101,424
594,table tn9 row 64,86,585,101,772
594,table tn9 row 64,86,711,101,898
594,table tn9 row 64,202,237,923,424
594,table tn9 row 64,202,585,923,772
594,table tn9 row 64,202,711,923,898
594,table tn9 row 64,312,237,101,424
594,table tn9 row 64,312,585,101,772
594,table tn9 row 64,312,711,101,898
594,table tn9 row 64,428,237,923,424
594,table tn9 row 64,428,585,923,772
594,table tn9 row 64,428,711,923,898
594,table tn9 row 64,446,237,585,424
594,table tn9 row 64,446,585,585,772
594,table tn9 row 64,446,711,585,898
594,table tn9 row 64,564,237,56,424
594,table tn9 row 64,564,585,56,772
594,table tn9 row 64,564,711,56,898
594,table tn9 row 64,640,237,437,424
594,table tn9 row 64,640,585,437,772
594,table tn9 row 64,640,711,437,898
594,table tn9 row 64,642,237,894,424
594,table tn9 row 64,642,585,894,772
594,table tn9 row 64,642,711,894,898
594,table tn9 row 64,672,237,585,424
594,table tn9 row 64,672,585,585,772
594,table tn9 row 64,672,711,585,898
594,table tn9 row 64,790,237,56,424
594,table tn9 row 64,790,585,56,772
594,table tn9 row 64,790,711,56,898
594,table tn9 row 64,866,237,437,424
594,table tn9 row 64,866,585,437,772
594,table tn9 row 64,866,711,437,898
594,table tn9 row 64,868,237,894,424
594,table tn9 row 64,868,585,894,772
594,table tn9 row 64,868,711,894,898
594,table tn9 row 76,86,237,101,424
594,table tn9 row 76,86,585,101,772
594,table tn9 row 76,86,711,101,898
594,table tn9 row 76,202,237,923,424
594,table tn9 row 76,202,585,923,772
594,table tn9 row 76,202,711,923,898
594,table tn9 row 76,312,237,101,424
594,table tn9 row 76,312,585,101,772
594,table tn9 row 76,312,711,101,898
594,table tn9 row 76,428,237,923,424
594,table tn9 row 76,428,585,923,772
594,table tn9 row 76,428,711,923,898
594,table tn9 row 76,446,237,585,424
594,table tn9 row 76,446,585,585,772
594,table tn9 row 76,446,711,585,898
594,table tn9 row 76,564,237,56,424
594,table tn9 row 76,564,585,56,772
594,table tn9 row 76,564,711,56,898
594,table tn9 row 76,640,237,437,424
594,table tn9 row 76,640,585,437,772
594,table tn9 row 76,640,711,437,898
594,table tn9 row 76,642,237,894,424
594,table tn9 row 76,642,585,894,772
594,table tn9 row 76,642,711,894,898
594,table tn9 row 76,672,237,585,424
594,table tn9 row 76,672,585,585,772
594,table tn9 row 76,672,711,585,898
594,table tn9 row 76,790,237,56,424
594,table tn9 row 76,790,585,56,772
594,table tn9 row 76,790,711,56,898
594,table tn9 row 76,866,237,437,424
594,table tn9 row 76,866,585,437,772
594,table tn9 row 76,866,711,437,898
594,table tn9 row 76,868,237,894,424
594,table tn9 row 76,868,585,894,772
594,table tn9 row 76,868,711,894,898
885,table tn9 row 64,86,237,101,424
885,table tn9 row 64,86,585,101,772
885,table tn9 row 64,86,711,101,898
885,table tn9 row 64,202,237,923,424
885,table tn9 row 64,202,585,923,772
885,table tn9 row 64,202,711,923,898
885,table tn9 row 64,312,237,101,424
885,table tn9 row 64,312,585,101,772
885,table tn9 row 64,312,711,101,898
885,table tn9 row 64,428,237,923,424
885,table tn9 row 64,428,585,923,772
885,table tn9 row 64,428,711,923,898
885,table tn9 row 64,446,237,585,424
885,table tn9 row 64,446,585,585,772
885,table tn9 row 64,446,711,585,898
885,table tn9 row 64,564,237,56,424
885,table tn9 row 64,564,585,56,772
885,table tn9 row 64,564,711,56,898
885,table tn9 row 64,640,237,437,424
885,table tn9 row 64,640,585,437,772
885,table tn9 row 64,640,711,437,898
885,table tn9 row 64,642,237,894,424
885,table tn9 row 64,642,585,894,772
885,table tn9 row 64,642,711,894,898
885,table tn9 row 64,672,237,585,424
885,table tn9 row 64,672,585,585,772
885,table tn9 row 64,672,711,585,898
885,table tn9 row 64,790,237,56,424
885,table tn9 row 64,790,585,56,772
885,table tn9 row 64,790,711,56,898
885,table tn9 row 64,866,237,437,424
885,table tn9 row 64,866,585,437,772
885,table tn9 row 64,866,711,437,898
885,table tn9 row 64,868,237,894,424
885,table tn9 row 64,868,585,894,772
885,table tn9 row 64,868,711,894,898
885,table tn9 row 76,86,237,101,424
885,table tn9 row 76,86,585,101,772
885,table tn9 row 76,86,711,101,898
885,table tn9 row 76,202,237,923,424
885,table tn9 row 76,202,585,923,772
885,table tn9 row 76,202,711,923,898
885,table tn9 row 76,312,237,101,424
885,table tn9 row 76,312,585,101,772
885,table tn9 row 76,312,711,101,898
885,table tn9 row 76,428,237,923,424
885,table tn9 row 76,428,585,923,772
885,table tn9 row 76,428,711,923,898
885,table tn9 row 76,446,237,585,424
885,table tn9 row 76,446,585,585,772
885,table tn9 row 76,446,711,585,898
885,table tn9 row 76,564,237,56,424
885,table tn9 row 76,564,585,56,772
885,table tn9 row 76,564,711,56,898
885,table tn9 row 76,640,237,437,424
885,table tn9 row 76,640,585,437,772
885,table tn9 row 76,640,711,437,898
885,table tn9 row 76,642,237,894,424
885,table tn9 row 76,642,585,894,772
885,table tn9 row 76,642,711,894,898
885,table tn9 row 76,672,237,585,424
885,table tn9 row 76,672,585,585,772
885,table tn9 row 76,672,711,585,898
885,table tn9 row 76,790,237,56,424
885,table tn9 row 76,790,585,56,772
885,table tn9 row 76,790,711,56,898
885,table tn9 row 76,866,237,437,424
885,table tn9 row 76,866,585,437,772
885,table tn9 row 76,866,711,437,898
885,table tn9 row 76,868,237,894,424
885,table tn9 row 76,868,585,894,772
885,table tn9 row 76,868,711,894,898
925,table tn9 row 64,86,237,101,424
925,table tn9 row 64,86,585,101,772
925,table tn9 row 64,86,711,101,898
925,table tn9 row 64,202,237,923,424
925,table tn9 row 64,202,585,923,772
925,table tn9 row 64,202,711,923,898
925,table tn9 row 64,312,237,101,424
925,table tn9 row 64,312,585,101,772
925,table tn9 row 64,312,711,101,898
925,table tn9 row 64,428,237,923,424
925,table tn9 row 64,428,585,923,772
925,table tn9 row 64,428,711,923,898
925,table tn9 row 64,446,237,585,424
925,table tn9 row 64,446,585,585,772
925,table tn9 row 64,446,711,585,898
925,table tn9 row 64,564,237,56,424
925,table tn9 row 64,564,585,56,772
925,table tn9 row 64,564,711,56,898
925,table tn9 row 64,640,237,437,424
925,table tn9 row 64,640,585,437,772
925,table tn9 row 64,640,711,437,898
925,table tn9 row 64,642,237,894,424
925,table tn9 row 64,642,585,894,772
925,table tn9 row 64,642,711,894,898
925,table tn9 row 64,672,237,585,424
925,table tn9 row 64,672,585,585,772
925,table tn9 row 64,672,711,585,898
925,table tn9 row 64,790,237,56,424
925,table tn9 row 64,790,585,56,772
925,table tn9 row 64,790,711,56,898
925,table tn9 row 64,866,237,437,424
925,table tn9 row 64,866,585,437,772
925,table tn9 row 64,866,711,437,898
925,table tn9 row 64,868,237,894,424
925,table tn9 row 64,868,585,894,772
925,table tn9 row 64,868,711,894,898
925,table tn9 row 76,86,237,101,424
925,table tn9 row 76,86,585,101,772
925,table tn9 row 76,86,711,101,898
925,table tn9 row 76,202,237,923,424
925,table tn9 row 76,202,585,923,772
925,table tn9 row 76,202,711,923,898
925,table tn9 row 76,312,237,101,424
925,table tn9 row 76,312,585,101,772
925,table tn9 row 76,312,711,101,898
925,table tn9 row 76,428,237,923,424
925,table tn9 row 76,428,585,923,772
925,table tn9 row 76,428,711,923,898
925,table tn9 row 76,446,237,585,424
925,table tn9 row 76,446,585,585,772
925,table tn9 row 76,446,711,585,898
925,table tn9 row 76,564,237,56,424
925,table tn9 row 76,564,585,56,772
925,table tn9 row 76,564,711,56,898
925,table tn9 row 76,640,237,437,424
925,table tn9 row 76,640,585,437,772
925,table tn9 row 76,640,711,437,898
925,table tn9 row 76,642,237,894,424
925,table tn9 row 76,642,585,894,772
925,table tn9 row 76,642,711,894,898
925,table tn9 row 76,672,237,585,424
925,table tn9 row 76,672,585,585,772
925,table tn9 row 76,672,711,585,898
925,table tn9 row 76,790,237,56,424
925,table tn9 row 76,790,585,56,772
925,table tn9 row 76,790,711,56,898
925,table tn9 row 76,866,237,437,424
925,table tn9 row 76,866,585,437,772
925,table tn9 row 76,866,711,437,898
925,table tn9 row 76,868,237,894,424
925,table tn9 row 76,868,585,894,772
925,table tn9 row 76,868,711,894,898
