123,793,72,111,1366,table tn3 row 105
123,793,72,111,1667,table tn3 row 52
123,793,72,111,1990,table tn3 row 52
123,793,72,161,1366,table tn3 row 105
123,793,72,161,1667,table tn3 row 52
123,793,72,161,1990,table tn3 row 52
123,793,72,332,1366,table tn3 row 105
123,793,72,332,1667,table tn3 row 52
123,793,72,332,1990,table tn3 row 52
123,793,72,360,1366,table tn3 row 105
123,793,72,360,1667,table tn3 row 52
123,793,72,360,1990,table tn3 row 52
123,793,72,464,1366,table tn3 row 105
123,793,72,464,1667,table tn3 row 52
123,793,72,464,1990,table tn3 row 52
123,793,72,606,1366,table tn3 row 105
123,793,72,606,1667,table tn3 row 52
123,793,72,606,1990,table tn3 row 52
123,793,72,660,1366,table tn3 row 105
123,793,72,660,1667,table tn3 row 52
123,793,72,660,1990,table tn3 row 52
123,793,72,795,1366,table tn3 row 105
123,793,72,795,1667,table tn3 row 52
123,793,72,795,1990,table tn3 row 52
123,793,72,878,1366,table tn3 row 105
123,793,72,878,1667,table tn3 row 52
123,793,72,878,1990,table tn3 row 52
123,793,117,111,1366,table tn3 row 105
123,793,117,111,1667,table tn3 row 52
123,793,117,111,1990,table tn3 row 52
123,793,117,161,1366,table tn3 row 105
123,793,117,161,1667,table tn3 row 52
123,793,117,161,1990,table tn3 row 52
123,793,117,332,1366,table tn3 row 105
123,793,117,332,1667,table tn3 row 52
123,793,117,332,1990,table tn3 row 52
123,793,117,360,1366,table tn3 row 105
123,793,117,360,1667,table tn3 row 52
123,793,117,360,1990,table tn3 row 52
123,793,117,464,1366,table tn3 row 105
123,793,117,464,1667,table tn3 row 52
123,793,117,464,1990,table tn3 row 52
123,793,117,606,1366,table tn3 row 105
123,793,117,606,1667,table tn3 row 52
123,793,117,606,1990,table tn3 row 52
123,793,117,660,1366,table tn3 row 105
123,793,117,660,1667,table tn3 row 52
123,793,117,660,1990,table tn3 row 52
123,793,117,795,1366,table tn3 row 105
123,793,117,795,1667,table tn3 row 52
123,793,117,795,1990,table tn3 row 52
123,793,117,878,1366,table tn3 row 105
123,793,117,878,1667,table tn3 row 52
123,793,117,878,1990,table tn3 row 52
123,793,209,111,1366,table tn3 row 105
123,793,209,111,1667,table tn3 row 52
123,793,209,111,1990,table tn3 row 52
123,793,209,161,1366,table tn3 row 105
123,793,209,161,1667,table tn3 row 52
123,793,209,161,1990,table tn3 row 52
123,793,209,332,1366,table tn3 row 105
123,793,209,332,1667,table tn3 row 52
123,793,209,332,1990,table tn3 row 52
123,793,209,360,1366,table tn3 row 105
123,793,209,360,1667,table tn3 row 52
123,793,209,360,1990,table tn3 row 52
123,793,209,464,1366,table tn3 row 105
123,793,209,464,1667,table tn3 row 52
123,793,209,464,1990,table tn3 row 52
123,793,209,606,1366,table tn3 row 105
123,793,209,606,1667,table tn3 row 52
123,793,209,606,1990,table tn3 row 52
123,793,209,660,1366,table tn3 row 105
123,793,209,660,1667,table tn3 row 52
123,793,209,660,1990,table tn3 row 52
123,793,209,795,1366,table tn3 row 105
123,793,209,795,1667,table tn3 row 52
123,793,209,795,1990,table tn3 row 52
123,793,209,878,1366,table tn3 row 105
123,793,209,878,1667,table tn3 row 52
123,793,209,878,1990,table tn3 row 52
123,793,298,111,1366,table tn3 row 105
123,793,298,111,1667,table tn3 row 52
123,793,298,111,1990,table tn3 row 52
123,793,298,161,1366,table tn3 row 105
123,793,298,161,1667,table tn3 row 52
123,793,298,161,1990,table tn3 row 52
123,793,298,332,1366,table tn3 row 105
123,793,298,332,1667,table tn3 row 52
123,793,298,332,1990,table tn3 row 52
123,793,298,360,1366,table tn3 row 105
123,793,298,360,1667,table tn3 row 52
123,793,298,360,1990,table tn3 row 52
123,793,298,464,1366,table tn3 row 105
123,793,298,464,1667,table tn3 row 52
123,793,298,464,1990,table tn3 row 52
123,793,298,606,1366,table tn3 row 105
123,793,298,606,1667,table tn3 row 52
123,793,298,606,1990,table tn3 row 52
123,793,298,660,1366,table tn3 row 105
123,793,298,660,1667,table tn3 row 52
123,793,298,660,1990,table tn3 row 52
123,793,298,795,1366,table tn3 row 105
123,793,298,795,1667,table tn3 row 52
123,793,298,795,1990,table tn3 row 52
123,793,298,878,1366,table tn3 row 105
123,793,298,878,1667,table tn3 row 52
123,793,298,878,1990,table tn3 row 52
123,793,443,111,1366,table tn3 row 105
123,793,443,111,1667,table tn3 row 52
123,793,443,111,1990,table tn3 row 52
123,793,443,161,1366,table tn3 row 105
123,793,443,161,1667,table tn3 row 52
