94532,3113,table tn2 row 2,855
94532,3113,table tn2 row 2,855
94532,5996,table tn2 row 2,855
94532,10429,table tn2 row 2,855
94532,26549,table tn2 row 2,855
106660,3113,table tn2 row 2,855
106660,3113,table tn2 row 2,855
106660,5996,table tn2 row 2,855
106660,10429,table tn2 row 2,855
106660,26549,table tn2 row 2,855
157200,3113,table tn2 row 2,855
157200,3113,table tn2 row 2,855
157200,5996,table tn2 row 2,855
157200,10429,table tn2 row 2,855
157200,26549,table tn2 row 2,855
667949,3113,table tn2 row 2,855
667949,3113,table tn2 row 2,855
667949,5996,table tn2 row 2,855
667949,10429,table tn2 row 2,855
667949,26549,table tn2 row 2,855
